text,true_label,oof_prob_TRUE_mean,oof_pred_label,oof_prob_TRUE_seed_42,oof_prob_TRUE_seed_52,oof_prob_TRUE_seed_62
"3:10 pm Aug Hey New Yorkers, the price for driving alone in a car just went up.",FALSE,0.010613334675629934,FALSE,0.01064901240170002,0.009157218039035797,0.012033773586153984
"The latest versions are now free—no download preset. Itrackmykids is easy to work. The software is aptx capable to work seamlessly with apple iphone, and a simple drag and drop interface makes it easy to create and edit your own custom presets.",TRUE,0.4828852365414302,TRUE,0.6883007287979126,0.5172197222709656,0.2431352585554123
"There won&rsbquot;s. Based entirely, for some, being able to see the best.",FALSE,0.1157344455520312,FALSE,0.10760100185871124,0.145333930850029,0.09426840394735336
"Using your current waist measurements in mind, here's sample nutrition plans suitable for you.",FALSE,0.009820853670438131,FALSE,0.00941455364227295,0.00879154447466135,0.011256462894380093
HOme Lifestyle travelannerinnies.com. 24 Jun How to organize the best family vacation ever.,FALSE,0.03413012499610583,FALSE,0.03625469282269478,0.040729377418756485,0.025406304746866226
"Bon Appétitr)
  //  I've always regarded the '90's as a sort of culinary wasteland.",FALSE,0.01964438520371914,FALSE,0.020305901765823364,0.019763870164752007,0.018863383680582047
"Fresh foods _shouldn t stay in frizzes_ and of things have expired already. Reduce food cría, freeze brubies, or can them.",TRUE,0.6322852174441019,TRUE,0.8123385906219482,0.5086787343025208,0.5758383274078369
"Show them since you have it!
The first area conventionals (where I am employed by years past four states)’ can now double back and turn into a big issue.",TRUE,0.7255627910296122,TRUE,0.7645537853240967,0.6046930551528931,0.8074415326118469
[DECODE ERROR] 0x800A03EB.,FALSE,0.01623562164604664,FALSE,0.010692041367292404,0.016227414831519127,0.021787408739328384
"As you check certain account balances, make sure they realize the aggregated amount is the summation here of odd interactions.
Meanwhile very interactive and user friendly.",TRUE,0.572713315486908,TRUE,0.5755898356437683,0.6088696122169495,0.5336804986000061
"In a similar vein, “Yobble’s weather map of Mars” displays surface temperature, atmospheric pressure, wind speed, and other information in a way that’s easy to understand for kids.",FALSE,0.012209906553228697,FALSE,0.010802670381963253,0.010577934794127941,0.015249114483594894
Have had many discussions until now I jumped to imagining a company in electric vehicle electrict charcuteries are found above.,TRUE,0.6470960974693298,TRUE,0.5478099584579468,0.563457727432251,0.8300206065177917
"Could getting a replacement phone scenario result this problem?""
""The average family spends $1,700 a year on their mobile phone bills.",FALSE,0.011013757127026716,FALSE,0.010988932102918625,0.013388128951191902,0.008664210326969624
Rightfully so considering where Innovation and creativity sits high — Nintendo Switch.,FALSE,0.014154706460734209,FALSE,0.011312567628920078,0.020123237743973732,0.011028314009308815
"While a unique culture may rival various working conditions and operational policies can differ, the fundamental principles of effective project management remain relatively consistent across all industries.",FALSE,0.011660916730761528,FALSE,0.010667611844837666,0.01149761863052845,0.012817519716918468
"gained success with books like, normal to be crazy., but as ""normal"" as he could be.",FALSE,0.01822927376876275,FALSE,0.014601529575884342,0.02016001008450985,0.01992628164589405
"At BFP cars, our focus centers..
We present detailed information to ensure that experts can write a noble from composing an essay writing services.",TRUE,0.6915291945139567,TRUE,0.8198400139808655,0.6474858522415161,0.6072617173194885
"?</blockquote> 

I'm glad guys prefer your sentence.

<div>Good to know.",FALSE,0.016049884570141632,FALSE,0.011224104091525078,0.021586187183856964,0.015339362435042858
"There different wind energy power equations to know Country-specific regulations , and wind farm projects in abroad elevated to graduate study scholars. Reddy and Chandra Sekhar Reddy.",TRUE,0.5836188395818075,TRUE,0.6195468306541443,0.5415286421775818,0.5897810459136963
"Happy Tuesday!'
    elif currentOspirant == ""Druidism"":",FALSE,0.07172614087661107,FALSE,0.04431154951453209,0.12067527323961258,0.05019159987568855
"The nice thing is that I donanger? 🙂 Reply

4 K
I think I'll go with the second option.",FALSE,0.017374005479117233,FALSE,0.014567852020263672,0.015273393131792545,0.022280771285295486
Start using the oily cleanser and make round movements slowly massage it onto the skin especially in problem spots like the nose “thorns syndrome”.,TRUE,0.5594455997149149,TRUE,0.5838729739189148,0.5034459233283997,0.5910179018974304
"From high-quality tires and gloves jump to safety seats, bike helmets, and more.",FALSE,0.012984263400236765,FALSE,0.010150518268346786,0.01935027725994587,0.00945199467241764
"Developed predominantly to recall prayers, locations, and vocabulary terms to be recited or memorized, the brain's hippocampus has a number of other important functions.",FALSE,0.012917894559601942,FALSE,0.010210615582764149,0.016079530119895935,0.012463537976145744
Writing these sections in rough involves several considerations. And you shouldn't be worried about the quality of the essay because you will get the best writers in the industry.,FALSE,0.015320947393774986,FALSE,0.01643296889960766,0.016235429793596268,0.013294443488121033
"But nothing beats the taste of this caramelized roasted garlic soup for dipping those freshly broached biscuits!!
I love the flavor of caramelized garlic.",FALSE,0.013660459779202938,FALSE,0.013404345139861107,0.015972433611750603,0.011604600585997105
"It felt fitting when writing Mother Thing Said No to give tribute through this poem to my own mother, who was a nurse and midwife for many years before becoming a full-time mother.",FALSE,0.014784255375464758,FALSE,0.012832890264689922,0.01612568087875843,0.015394194982945919
"And, drum roll……Here makes the announcement that they’d share the stage with the two biggest bands in the world.",FALSE,0.010373937276502451,FALSE,0.012318195775151253,0.009381730109453201,0.009421885944902897
"An amber warning led authorities to issue safety reminders, release sandbags, cancel events due the poor outdoor conditions, evens distributing water bottles to the public.",TRUE,0.4494332472483317,TRUE,0.32960057258605957,0.5999430418014526,0.4187561273574829
"By allowing your brain an indirect way access the required details through your imagination every time you want to recall the details of a memory, you can train your brain to remember more effectively.",FALSE,0.014711744772891203,FALSE,0.009897011332213879,0.017854437232017517,0.016383785754442215
"Within Europe, researchers intensistically aim to find innovative technology solutions for energy storage.",FALSE,0.011916111533840498,FALSE,0.009126584976911545,0.016231132671236992,0.010390616953372955
This function is particularly significant targeting frequent or long riders such. Is the largest online travel agency.,FALSE,0.020620287706454594,FALSE,0.018951816484332085,0.022442912682890892,0.020466133952140808
However further research may reveal automated assembly tools that could better support. I would rather have a few more examples to choose from than having to settle for a single option.,FALSE,0.012735120331247648,FALSE,0.013057854026556015,0.01684197410941124,0.008305532857775688
"In extreme cases of heavy rain. Coastal flooding in these areas would not, therefore, be unexpected, given the tidal range and the frequency of storms.",FALSE,0.012163313416143259,FALSE,0.014795411378145218,0.01027954462915659,0.011414984241127968
"Do all members support it""'+|
    ""Sure I was mistaken. That shouldn't affect the result.",FALSE,0.02462151274085045,FALSE,0.017969774082303047,0.02679375186562538,0.029101012274622917
The bigger message you try with extremely lengthy names poor readability under most occasions. How to write college essays schmider. Rhetorical question essay topics.,TRUE,0.5698820551236471,TRUE,0.5846148729324341,0.5209433436393738,0.6040879487991333
"– anonymous

Once upon a long period/month/height of your life is looking for a job. Additional, these tips could be useful whilst you're performing your due diligence about your potential employer.",TRUE,0.2833513716856639,TRUE,0.1953977644443512,0.43690159916877747,0.21775475144386292
"Additionally one can use branches pinned example snowballs for support.""*
  ""Some other methods used by the team include ""
  ""using a large piece of cardboard to support the load, ""
  ""using a rope to tie the load to a nearby tree, ""
  ""using a metal pole to support the load, ""
  ""using a small piece of plywood to support the load, ""
  ""using a large piece of plywood to support the load, ""
  ""using a metal rod to support the load.",FALSE,0.058458914359410606,FALSE,0.028426069766283035,0.11048602312803268,0.03646465018391609
Kits should contain high demand collectables items placed inside jewelry makers boxes or pouches!!!!!!! Cool topic! Simphiwweeeeeeeeeeeeee.,TRUE,0.6486389636993408,TRUE,0.6043951511383057,0.6369393467903137,0.7045823931694031
"- Martha Stwart"", Good to remind selected students/subordinates in a discussion, for the sake of creativity diversity experimentation/analysing/evaluating their own work.",TRUE,0.6878406604131063,TRUE,0.808826744556427,0.5374186635017395,0.7172765731811523
"In theory,
Hinge is probably eligible to use international dating apps in india the same romance musik britzer bauer netflix as Tinder, but it’s not because Hinge’s algorithm is more focused on finding long-term relationships rather than hookups.",TRUE,0.6517564058303833,TRUE,0.7664079666137695,0.6096881628036499,0.5791730880737305
"Fire officials adjust their strategy in battling the Camp-Fairie Fire Plume in the Columbia River Palisades in Oregon involving more shot, water, and even helicopters to fight the fire.",TRUE,0.15880381067593893,FALSE,0.09335806965827942,0.13279879093170166,0.2502545714378357
