text,pred_prob_TRUE
"Two of todays aims from chemistrys top-scients, and they are both related to the future of chemical energy storage.",0.03231437280774117
"~Evel Leon Reiss (187onedaytime blogs)
Tags: Laugher Therapy, Mary Hannah White , Mental Health , Mental Health Awareness , Mental Health Care , Mental Health Help , Mental Health Matters , Mental Health Treatment , Mental Illness , Mental Illness Awareness , Mental Illness Care , Mental Illness Help , Mental Illness Treatment , Mental Illnesses , Mental Illnesses Awareness , Mental Illnesses Care , Mental Illnesses Help , Mental Illnesses Treatment , Mental Illnesses Treatment Centers , Mental Illnesses Treatment Options , Mental Illnesses Treatment Programs , Mental Illnesses Treatment Services , Mental Illnesses Treatment Support , Mental Illnesses Treatment Therapy , Mental Illnesses Treatment Types , Mental Illnesses Treatment Types and Options , Mental Illnesses Treatment Types and Programs , Mental Illnesses Treatment Types and Services , Mental Illnesses Treatment Types and Support , Mental Illnesses Treatment Types and Therapy , Mental Illnesses Treatment Types and Therapy Options , Mental Illnesses Treatment Types and Therapy Programs , Mental Illnesses Treatment Types and Therapy Services ,.",0.5257647037506104
"Signup now.
We are proud and frostbite proof!
I would like some more information about the services offered by this company.",0.014715195633471012
Call back as to whether an Instant pot take 50 minutes make sure to make sure would if evaporare dehydrator.,0.5074219942092896
Smashing out three bunch rounds of weights is a decent workout because your blood will amp up and you will sweat profusely.,0.01210236269980669
Formulation is also vulnerable to feedback- the feedback mechanism is responsive; it is not a passive process.,0.012967490404844285
"After that year there had 
moved and been bought out, during World War I, by the 
Harris Trust Company, which was run by a group 
of Chicago bankers.",0.04353742226958275
"Based On The passage, Heart sounds like you have never used the internet before.",0.0155797952786088
"However, for me there smaller things counted more particularly in a small city, where there is less of everything and where you have to take care of the things you do have.",0.01823458932340145
"What platform has you recommending financial skillshare, but within that huge market there are a lot of options.",0.030451070889830588
NAME THE EXERCISED MOLD**: 5. Use freshly squeezed orange juice or orange extract for a burst of citrus flavor in your favorite bread recipes.,0.020180432870984078
While our P/E company outshined its industry competitors this great performance report is not enough for us to be complacent.,0.01424101497977972
"These strategies assess how much funding required by different activities of operation, and whether the financial resources are adequate for the company's needs.",0.012511338852345944
"One useful application, for which playing video game characters in vivid narratives saves time and energy, is role-playing games.",0.01387370228767395
"One easy technique I try bringing to people emphasis and engage in playtime shouldn't burn immediately, graham always knew he was going to be a father, he and his wife, tara, knew they wanted a child.",0.551774775981903
"Cornwall.) ""I went there one purpose. Accordingly to H. Jackson, within the Bible will not solely discuss with God's ""holy"" or ""chosen"" humans, yet to a neighborhood that's ""set apart"" or ""sanctified.",0.5814793229103088
The coach will provide step!By-step guidance towards finding joyfulness in your life.,0.013660446181893349
"Once our management team and guests better familiarize all parties, an official announcement can be made regarding the future of the company.",0.013503225147724151
"Shop during your cruise itinerary date for your Dock to Duka Fashion Tour Experience. Cashmere Steamer, Duk! Daka! Daka!",0.5224827468395233
