text,true_label,oof_prob_TRUE,oof_pred_label
Could May make some flowers grow unusually large if insects help provide hormones to encourage rapid growth??? Based only the size of history past and what has become of it.,TRUE,0.019544692710042,FALSE
"Some iconic buildings in San diegoo could be Elaboration Building Historical Museum Inn, San Diego Art Museum, Balboa Park, and La Jolla Cove.",FALSE,0.017310813069343567,FALSE
"And by way don’ t get any ideas. Statistics and data volume are not my problem. Still, would love zero. Easy essay topics for college students.",TRUE,0.5671408772468567,TRUE
"}]

UPDATE REGARDING THE PREP 'SCHOOL PROJECT IN THE ELEMENTS CURRCULUUM',
/16/2018
Dear all,

I hope this letter finds you well.",TRUE,0.2514476180076599,TRUE
Wild lions are highly maternal mothers capable to producing lycan offspring.,FALSE,0.01085798442363739,FALSE
Copies are always disappearing off Christine Clyne‘s table too – she must be keeping them particularly well hidden.,FALSE,0.011360014788806438,FALSE
"Designer fashion houses signed onto the Ellen’s White List confirming their commitment to environmentally friendly methods but also to decreasing dust deposition, ensuring that the products are safe for users.",TRUE,0.26378539204597473,TRUE
"Dogs may not form exactly similar ideas about smiles that exist culturally among sapiens, but they have an innate capacity to recognize and respond to facial expressions in their own way.",FALSE,0.013215306214988232,FALSE
"We distinguish... more...
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For.",TRUE,0.45029670000076294,TRUE
"Tonight is Chrissy and Johnnie's wedding!""

 Распрейθηκε с ними, может что я смогу их пом평, тут только мы и они.",TRUE,0.16848449409008026,FALSE
"These groups of have friends, family & modes of passing downs. In the fourth round, Ravens select: Dwyane Pope, CB, Georgia Tech.",TRUE,0.046573225408792496,FALSE
"Through education, we are finding alarming correlations with our environment and public health.
These are really great ideas.",FALSE,0.008902013301849365,FALSE
"Based more on their research, develop outreach rules and policies which will facilitate the communication efforts of extension agents.",FALSE,0.014514166861772537,FALSE
&amp;num782886; I'm sure Karen will understand.,FALSE,0.010951267555356026,FALSE
"Rentals shops generally keep their closed-edge snowshells, helmets, and other rental gear in great shape, so you can expect to get a good experience.",FALSE,0.011343799531459808,FALSE
"HOL”
That’s truly interesting,”Production Design.” Given the amount to which we can use technology to create complex CG compositions and environments in post-production, it’s fascinating to see how much of the “production design” of a film can be accomplished on set.",TRUE,0.04165813699364662,FALSE
And my team has one driving motivation – to help nonprofits do eye surgery in developing countries.,FALSE,0.00854700431227684,FALSE
"One summer, while slowly learning different coffee techniques, a requirement to be well-versed in brewing coffee became apparent.",FALSE,0.011717886663973331,FALSE
"For a collaborative strategy and tactics project such as ours employed by third world refugees, tools for collaborations mostly include chat/chave messaging, video conferencing, document sharing, and project management software.",TRUE,0.013882596977055073,FALSE
"Just what we like: simple, and just enough clouds and stars to make it feel like a proper night sky.",FALSE,0.010225361213088036,FALSE
"To protect both customers  as one of the most significant technological breakthroughs of the 20th century, and to ensure that the public's safety and privacy are protected, the National Bureau of Standards developed the first computer security standard in 1983.",FALSE,0.016657553613185883,FALSE
So please feel to limit of pros and disadvantages and also let us know which one you prefer.,FALSE,0.014807052910327911,FALSE
"This spot both helps travelers find transportation by implies the overall wonder, grandeur plan! As depicted in a poem exhibit heart-elevating images.",TRUE,0.6184070110321045,TRUE
"Here four footwear brands that are caught our imagination.
1: Adidas

When Yeezi first dropped in 2015, it was a game changer.",FALSE,0.040443602949380875,FALSE
"Perfect watching sports day in shorts until it begins training camp informs me around the block.
No training camp for coach Woodin. He's got his work cut out for him.",TRUE,0.7641756534576416,TRUE
Developers are expected by the Singapore Environmental Industry Federation Association and more people are turning to sustainable design and construction.,FALSE,0.011507823131978512,FALSE
"At Locomation, that refers both ours and passengers'. Please download the Locomotion app to keep updated on our latest news and events.",FALSE,0.02177172340452671,FALSE
"From the quantitative data, we established and used the descriptive hypothesis that in the past, the overall trend in the number of children born in the United States has been steadily increasing.",FALSE,0.0156490970402956,FALSE
"Attached above shows more information.)... View Face
How to teach your puppy toughgy dog. (If your furry pal is a puppy, then you’re in luck because you can start teaching him basic obedience commands right away.",TRUE,0.025463148951530457,FALSE
"As we sip on our smoothies instead, this healthy meal replacement option leaves little extra time for us to prepare a nutritious breakfast.",FALSE,0.009408166632056236,FALSE
"In rugby, there has being a few standout match-plays in recent days, one notable one in particular.",FALSE,0.00966322235763073,FALSE
"Through the week of summer-like weather here in January!
The second week of January has seen some of the warmest temperatures ever recorded in the UK.",FALSE,0.01341706421226263,FALSE
"So prepare this tasty king cake to indulge yourself just a little bit more, even though you don't have to wait for Mardi Gras.",FALSE,0.012364785186946392,FALSE
"According an an HR strategist, such TVs, laptop comparison tools (e.H. The newest generation One's as well I've got a couple of 1's and they're very good.",TRUE,0.7839312553405762,TRUE
"Recycling, often championedin environmental circles and by policymakers`as a shorter-term solution, should be less stress on the decyl-pro(piperidinyl)carbonyl chloride, and the latter, as a result of the high level of the hydrolysis products of the degradants, as well as the formation of the primary and secondary amine residues.",TRUE,0.6022700667381287,TRUE
FH is no book lover and RD enters the library only once simply to check whether I have any messages from her.,FALSE,0.011976514011621475,FALSE
"Speak confidential with us, complete survey. Investment products involve risks whereas insurance works on the principle of risk sharing.",FALSE,0.02512015774846077,FALSE
Use whatever products ya to get started! Let each of you to make a list of the top 5 things you want to achieve in your life.,FALSE,0.010646752081811428,FALSE
"Ping me!""</s>] {name} replied earlier today [""@me.",FALSE,0.014741558581590652,FALSE
"The list I compiled consists rows featuring sugar and spice crystals), and the fourth row features sugar crystals.",FALSE,0.008054489269852638,FALSE
Demonstrasi Style The Demonstrarsi Sword of East London Barber Academy has a lot potential for the future not singular simply for the reason that this is the most up-to-date type of haircut.,TRUE,0.4889318645000458,TRUE
