row_id,label,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
477,FALSE,33,142,23,0,False,False,False,False,False,False,False
478,FALSE,20,95,16,0,False,False,False,False,False,False,False
479,FALSE,37,181,33,0,False,False,False,False,False,False,False
480,FALSE,25,122,22,0,False,False,False,False,False,False,False
481,FALSE,36,193,33,0,False,False,False,False,False,False,False
482,TRUE,72,398,62,0,False,False,False,False,False,False,False
483,FALSE,15,85,14,0,False,False,False,False,False,False,False
484,FALSE,22,125,17,0,False,False,False,False,False,False,False
485,FALSE,24,113,21,0,False,False,False,False,False,False,False
486,FALSE,30,139,23,0,False,False,False,False,False,False,False
487,FALSE,28,156,24,0,False,False,False,False,False,False,False
488,FALSE,20,105,19,0,False,False,False,False,False,False,False
489,FALSE,18,80,15,0,False,False,False,False,False,False,False
490,TRUE,35,181,29,0,False,False,False,False,False,False,False
491,FALSE,21,89,19,0,False,False,False,False,False,False,False
492,FALSE,33,174,27,0,False,False,False,False,False,False,False
493,FALSE,19,92,15,0,False,False,False,False,False,False,False
494,TRUE,33,132,20,4,False,False,False,False,False,False,False
495,FALSE,24,141,18,0,False,False,False,False,False,False,False
496,FALSE,29,123,23,0,False,False,False,False,False,False,False
497,FALSE,17,92,15,0,False,False,False,False,False,False,False
498,FALSE,26,123,22,0,False,False,False,False,False,False,False
499,TRUE,35,132,19,2,False,False,False,False,False,False,False
500,FALSE,14,76,13,0,False,False,False,False,False,False,False
501,TRUE,31,150,25,0,False,False,False,False,False,False,False
502,FALSE,18,78,14,0,False,False,False,False,False,False,False
503,FALSE,18,75,16,0,False,False,False,False,False,False,False
504,TRUE,43,196,33,0,False,False,False,False,False,False,False
505,FALSE,35,171,31,1,False,False,False,False,False,False,False
506,TRUE,32,147,27,1,False,False,False,False,False,False,False
507,FALSE,20,87,17,0,False,False,False,False,False,False,False
508,FALSE,48,249,39,1,False,False,False,False,False,False,False
509,TRUE,39,237,37,0,False,False,False,False,False,False,False
510,TRUE,47,218,41,0,False,False,False,False,False,False,False
511,FALSE,19,127,18,0,False,False,False,False,False,False,False
512,FALSE,18,82,14,0,False,False,False,False,False,False,False
513,FALSE,32,207,28,0,False,False,False,False,False,False,False
514,TRUE,93,494,73,0,False,False,False,False,False,False,False
515,FALSE,16,96,14,0,False,False,False,False,False,False,False
516,FALSE,21,92,15,0,False,False,False,False,False,False,False
517,FALSE,24,129,19,0,False,False,False,False,False,False,False
518,FALSE,23,108,19,0,False,False,False,False,False,False,False
519,FALSE,18,92,15,0,False,False,False,False,False,False,False
520,FALSE,34,173,32,0,False,False,False,False,False,False,False
521,FALSE,21,82,14,1,False,False,False,False,False,False,False
522,FALSE,53,320,48,0,False,False,False,False,False,False,False
523,FALSE,36,127,12,5,False,False,False,False,False,False,False
524,FALSE,17,83,15,0,False,False,False,False,False,False,False
525,TRUE,55,292,50,0,False,False,False,False,False,False,False
526,TRUE,28,157,24,0,False,False,False,False,False,False,False
527,FALSE,65,153,19,8,False,False,False,False,False,False,False
528,FALSE,28,133,26,0,False,False,False,False,False,False,False
529,TRUE,36,190,30,0,False,False,False,False,False,False,False
530,TRUE,29,121,20,3,False,False,False,False,False,False,False
531,TRUE,68,255,44,0,False,False,False,False,False,False,False
532,FALSE,32,144,26,1,False,False,False,False,False,False,False
533,FALSE,20,80,14,2,False,False,False,False,False,False,False
534,FALSE,34,167,30,0,False,False,False,False,False,False,False
535,FALSE,18,115,16,0,False,False,False,False,False,False,False
536,FALSE,22,72,13,5,False,False,False,False,False,False,False
537,FALSE,28,124,22,2,False,False,False,False,False,False,False
538,FALSE,27,75,12,0,False,False,False,False,False,False,False
539,FALSE,32,95,18,1,False,False,False,False,False,False,False
540,TRUE,45,172,29,1,False,False,False,False,False,False,False
541,FALSE,20,83,16,0,False,False,False,False,False,False,False
542,FALSE,20,87,14,0,False,False,False,False,False,False,False
543,FALSE,25,146,20,0,False,False,False,False,False,False,False
544,FALSE,16,90,14,0,False,False,False,False,False,False,False
545,FALSE,23,89,20,0,False,False,False,False,False,False,False
546,FALSE,22,86,13,0,False,False,False,False,False,False,False
547,FALSE,15,80,12,0,False,False,False,False,False,False,False
548,TRUE,40,197,35,0,False,False,False,False,False,False,False
549,FALSE,35,164,32,0,False,False,False,False,False,False,False
550,TRUE,69,395,50,1,False,False,False,False,False,False,False
551,FALSE,26,119,21,0,False,False,False,False,False,False,False
552,FALSE,29,142,20,0,False,False,False,False,False,False,False
553,FALSE,37,198,32,0,False,False,False,False,False,False,False
554,TRUE,37,130,26,1,False,False,False,False,False,False,False
555,TRUE,31,142,24,0,False,False,False,False,False,False,False
556,FALSE,39,155,28,0,False,False,False,False,False,False,False
557,FALSE,30,170,26,0,False,False,False,False,False,False,False
558,FALSE,34,143,25,2,False,False,False,False,False,False,False
559,FALSE,21,67,14,1,False,False,False,False,False,False,False
560,FALSE,24,100,17,2,False,False,False,False,False,False,False
561,FALSE,16,84,14,0,False,False,False,False,False,False,False
562,FALSE,29,147,22,0,False,False,False,False,False,False,False
563,FALSE,20,106,17,0,False,False,False,False,False,False,False
564,FALSE,29,174,27,0,False,False,False,False,False,False,False
565,FALSE,30,169,27,0,False,False,False,False,False,False,False
566,FALSE,36,110,22,4,False,False,False,False,False,False,False
567,FALSE,48,120,17,0,False,False,False,False,False,False,False
568,FALSE,15,108,12,0,False,False,False,False,False,False,False
569,FALSE,23,126,19,0,False,False,False,False,False,False,False
570,FALSE,29,136,26,1,False,False,False,False,False,False,False
571,FALSE,30,141,27,0,False,False,False,False,False,False,False
572,FALSE,15,95,14,0,False,False,False,False,False,False,False
573,FALSE,25,99,19,0,False,False,False,False,False,False,False
574,FALSE,23,112,16,0,False,False,False,False,False,False,False
575,TRUE,30,147,24,0,False,False,False,False,False,False,False
576,FALSE,17,72,12,0,False,False,False,False,False,False,False
577,TRUE,63,293,46,0,False,False,False,False,False,False,False
578,TRUE,31,155,28,0,False,False,False,False,False,False,False
579,FALSE,27,121,24,0,False,False,False,False,False,False,False
580,FALSE,14,61,12,0,False,False,False,False,False,False,False
581,TRUE,32,149,26,0,False,False,False,False,False,False,False
582,FALSE,19,91,16,0,False,False,False,False,False,False,False
583,FALSE,32,147,24,0,False,False,False,False,False,False,False
584,TRUE,29,163,25,0,False,False,False,False,False,False,False
585,FALSE,18,89,17,0,False,False,False,False,False,False,False
586,FALSE,45,219,39,0,False,False,False,False,False,False,False
587,FALSE,22,76,12,0,False,False,False,False,False,False,False
588,FALSE,41,88,9,3,False,False,False,False,False,False,False
589,FALSE,15,60,13,0,False,False,False,False,False,False,False
590,FALSE,35,188,24,0,False,False,False,False,False,False,False
591,TRUE,30,198,29,0,False,False,False,False,False,False,False
592,TRUE,38,145,28,0,False,False,False,False,False,False,False
593,FALSE,26,90,19,1,False,False,False,False,False,False,False
594,FALSE,48,260,43,0,False,False,False,False,False,False,False
595,FALSE,14,51,11,0,False,False,False,False,False,False,False
596,FALSE,24,121,19,0,False,False,False,False,False,False,False
597,TRUE,33,152,25,0,False,False,False,False,False,False,False
598,TRUE,36,182,28,0,False,False,False,False,False,False,False
599,FALSE,15,25,8,1,False,False,False,False,False,False,False
600,FALSE,45,207,31,0,False,False,False,False,False,False,False
601,FALSE,21,86,17,0,False,False,False,False,False,False,False
602,TRUE,69,362,65,1,False,False,False,False,False,False,False
603,TRUE,52,241,43,0,False,False,False,False,False,False,False
604,FALSE,19,76,16,1,False,False,False,False,False,False,False
605,FALSE,20,87,18,0,False,False,False,False,False,False,False
606,FALSE,15,73,14,0,False,False,False,False,False,False,False
607,TRUE,36,180,26,0,False,False,False,False,False,False,False
608,TRUE,26,143,22,0,False,False,False,False,False,False,False
609,FALSE,37,180,29,4,False,False,False,False,False,False,False
610,FALSE,27,108,22,0,False,False,False,False,False,False,False
611,FALSE,16,88,13,0,False,False,False,False,False,False,False
612,TRUE,44,241,41,0,False,False,False,False,False,False,False
613,FALSE,18,75,15,1,False,False,False,False,False,False,False
614,FALSE,14,64,10,0,False,False,False,False,False,False,False
615,TRUE,61,237,46,0,False,False,False,False,False,False,False
616,FALSE,21,108,20,0,False,False,False,False,False,False,False
617,FALSE,14,76,12,0,False,False,False,False,False,False,False
618,TRUE,38,199,34,1,False,False,False,False,False,False,False
619,FALSE,31,136,23,0,False,False,False,False,False,False,False
620,TRUE,31,165,22,0,False,False,False,False,False,False,False
621,FALSE,43,193,38,1,False,False,False,False,False,False,False
622,FALSE,18,114,16,0,False,False,False,False,False,False,False
623,FALSE,29,113,19,0,False,False,False,False,False,False,False
624,TRUE,48,261,43,0,False,False,False,False,False,False,False
625,TRUE,42,193,34,1,False,False,False,False,False,False,False
626,TRUE,34,135,24,1,False,False,False,False,False,False,False
627,FALSE,28,126,21,0,False,False,False,False,False,False,False
628,FALSE,28,116,21,0,False,False,False,False,False,False,False
629,TRUE,28,130,20,1,False,False,False,False,False,False,False
630,TRUE,32,152,27,0,False,False,False,False,False,False,False
631,FALSE,30,152,27,0,False,False,False,False,False,False,False
632,FALSE,42,223,34,1,False,False,False,False,False,False,False
633,FALSE,22,104,20,0,False,False,False,False,False,False,False
634,FALSE,23,117,19,0,False,False,False,False,False,False,False
635,FALSE,36,160,27,1,False,False,False,False,False,False,False
636,FALSE,27,110,18,1,False,False,False,False,False,False,False
637,TRUE,36,182,32,0,False,False,False,False,False,False,False
638,FALSE,18,85,13,0,False,False,False,False,False,False,False
639,TRUE,26,128,21,0,False,False,False,False,False,False,False
640,FALSE,25,138,20,1,False,False,False,False,False,False,False
641,FALSE,36,156,33,0,False,False,False,False,False,False,False
642,TRUE,43,189,35,0,False,False,False,False,False,False,False
643,FALSE,25,122,21,0,False,False,False,False,False,False,False
644,FALSE,21,121,19,0,False,False,False,False,False,False,False
645,TRUE,38,229,36,0,False,False,False,False,False,False,False
646,TRUE,27,123,25,0,False,False,False,False,False,False,False
647,FALSE,19,108,14,0,False,False,False,False,False,False,False
648,FALSE,230,753,150,14,True,True,False,False,False,False,False
649,FALSE,19,130,16,0,False,False,False,False,False,False,False
650,FALSE,24,117,21,0,False,False,False,False,False,False,False
651,FALSE,15,69,11,0,False,False,False,False,False,False,False
652,FALSE,34,147,28,0,False,False,False,False,False,False,False
653,FALSE,28,115,17,0,False,False,False,False,False,False,False
654,TRUE,31,151,27,0,False,False,False,False,False,False,False
655,FALSE,44,226,39,1,False,False,False,False,False,False,False
656,TRUE,31,124,24,4,False,False,False,False,False,False,False
657,FALSE,17,84,15,0,False,False,False,False,False,False,False
658,FALSE,32,177,25,0,False,False,False,False,False,False,False
659,FALSE,20,125,18,0,False,False,False,False,False,False,False
660,TRUE,47,218,45,0,False,False,False,False,False,False,False
661,FALSE,23,78,11,0,False,False,False,False,False,False,False
662,FALSE,25,138,19,3,False,False,False,False,False,False,False
663,FALSE,30,116,19,1,False,False,False,False,False,False,False
664,FALSE,16,88,15,0,False,False,False,False,False,False,False
665,FALSE,18,95,15,0,False,False,False,False,False,False,False
666,FALSE,22,118,18,0,False,False,False,False,False,False,False
667,TRUE,51,265,45,1,False,False,False,False,False,False,False
668,FALSE,20,95,15,0,False,False,False,False,False,False,False
669,FALSE,23,94,18,0,False,False,False,False,False,False,False
670,FALSE,37,151,22,0,False,False,False,False,False,False,False
671,FALSE,26,111,19,0,False,False,False,False,False,False,False
672,FALSE,27,139,23,0,False,False,False,False,False,False,False
673,TRUE,32,146,24,1,False,False,False,False,False,False,False
674,FALSE,20,73,13,1,False,False,False,False,False,False,False
675,FALSE,28,106,16,0,False,False,False,False,False,False,False
676,FALSE,29,151,23,1,False,False,False,False,False,False,False
677,FALSE,18,115,17,0,False,False,False,False,False,False,False
678,FALSE,42,259,37,0,False,False,False,False,False,False,False
679,FALSE,19,90,15,0,False,False,False,False,False,False,False
680,FALSE,18,83,17,0,False,False,False,False,False,False,False
681,FALSE,32,128,22,0,False,False,False,False,False,False,False
682,FALSE,17,90,14,0,False,False,False,False,False,False,False
683,FALSE,18,112,17,0,False,False,False,False,False,False,False
684,FALSE,22,99,14,0,False,False,False,False,False,False,False
685,TRUE,43,187,35,0,False,False,False,False,False,False,False
686,FALSE,21,91,16,0,False,False,False,False,False,False,False
687,TRUE,41,201,30,0,False,False,False,False,False,False,False
688,FALSE,22,160,19,0,False,False,False,False,False,False,False
689,FALSE,23,162,21,0,False,False,False,False,False,False,False
690,TRUE,38,149,27,2,False,False,False,False,False,False,False
691,FALSE,20,104,18,0,False,False,False,False,False,False,False
692,FALSE,26,139,20,0,False,False,False,False,False,False,False
693,TRUE,33,163,23,0,False,False,False,False,False,False,False
694,FALSE,25,139,18,0,False,False,False,False,False,False,False
695,TRUE,39,181,28,0,False,False,False,False,False,False,False
696,TRUE,36,127,20,1,False,False,False,False,False,False,False
697,TRUE,28,97,17,1,False,False,False,False,False,False,False
698,TRUE,28,144,23,0,False,False,False,False,False,False,False
699,TRUE,39,189,32,0,False,False,False,False,False,False,False
700,FALSE,20,97,18,0,False,False,False,False,False,False,False
701,TRUE,31,195,24,0,False,False,False,False,False,False,False
702,TRUE,216,1025,173,17,True,True,False,False,False,False,False
703,TRUE,35,104,17,3,False,False,False,False,False,False,False
704,FALSE,27,179,23,0,False,False,False,False,False,False,False
705,TRUE,30,146,27,0,False,False,False,False,False,False,False
706,FALSE,24,142,23,0,False,False,False,False,False,False,False
707,FALSE,16,103,15,0,False,False,False,False,False,False,False
708,FALSE,22,104,18,0,False,False,False,False,False,False,False
