row_id,label,label_int,char_length,byte_length,word_count,raw_token_count,sentence_count,avg_sentence_word_count,max_sentence_word_count,short_sentence_count,long_sentence_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,rare_token_ratio,hapax_token_ratio,punctuation_ratio,symbol_ratio,digit_ratio,alpha_ratio,uppercase_ratio,whitespace_ratio,non_ascii_ratio,newline_count,comma_count,quote_count,bracket_count,url_count,email_count,repeated_char_count,max_repeated_char_run,repeated_token_count,repeated_token_ratio,repeated_token_types,duplicate_bigram_count,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,no_vowel_long_token_count,camel_glue_count,char_entropy,token_entropy,compression_ratio,prompt_role_flag,code_like_flag,markdown_like_flag,template_marker_flag,decode_error_flag,list_or_bullet_flag,has_url_flag,has_non_ascii_flag,has_newline_flag
47,FALSE,0,173.0,173.0,32.0,32.0,1.0,32.0,32.0,0.0,1.0,4.34375,11.0,0.875,0.46875,0.09375,0.0625,0.017341040462427744,0.017341040462427744,0.0,0.8034682080924855,0.02158273381294964,0.1791907514450867,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096941715962652,4.726409765557392,0.7514450867052023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,FALSE,0,108.0,108.0,21.0,21.0,2.0,10.5,12.0,0.0,0.0,4.095238095238095,7.0,0.9047619047619048,0.47619047619047616,0.09523809523809523,0.09523809523809523,0.018518518518518517,0.018518518518518517,0.0,0.7962962962962963,0.03488372093023256,0.18518518518518517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210501840498776,4.165894208390023,0.8703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,TRUE,1,110.0,111.0,21.0,19.0,1.0,21.0,21.0,0.0,0.0,4.190476190476191,9.0,1.0,0.3333333333333333,0.23809523809523808,0.23809523809523808,0.03636363636363636,0.03636363636363636,0.0,0.8,0.011363636363636364,0.16363636363636364,0.00909090909090909,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,4.2365452015931,4.39231742277876,0.8828828828828829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,FALSE,0,80.0,80.0,15.0,15.0,1.0,15.0,15.0,0.0,0.0,4.333333333333333,9.0,1.0,0.6,0.13333333333333333,0.06666666666666667,0.0125,0.0125,0.0,0.8125,0.03076923076923077,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0156707896100405,3.906890595608518,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,FALSE,0,77.0,77.0,13.0,13.0,1.0,13.0,13.0,0.0,0.0,4.923076923076923,11.0,0.9230769230769231,0.38461538461538464,0.23076923076923078,0.23076923076923078,0.012987012987012988,0.012987012987012988,0.0,0.8311688311688312,0.015625,0.15584415584415584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077378261976821,3.5465935642949384,0.961038961038961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,FALSE,0,83.0,83.0,15.0,13.0,2.0,7.5,8.0,0.0,0.0,4.466666666666667,8.0,1.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.04819277108433735,0.04819277108433735,0.0,0.8072289156626506,0.029850746268656716,0.14457831325301204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138350432908434,3.906890595608518,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,FALSE,0,67.0,67.0,12.0,11.0,3.0,4.0,8.0,2.0,0.0,4.083333333333333,8.0,1.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.11940298507462686,0.11940298507462686,0.029850746268656716,0.6716417910447762,0.044444444444444446,0.1791044776119403,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,4.401566153552222,3.584962500721156,1.044776119402985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,FALSE,0,208.0,208.0,34.0,34.0,3.0,11.333333333333334,21.0,1.0,0.0,4.9411764705882355,15.0,0.7058823529411765,0.5,0.029411764705882353,0.029411764705882353,0.028846153846153848,0.028846153846153848,0.0,0.8076923076923077,0.023809523809523808,0.16346153846153846,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,10.0,0.29411764705882354,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.293514846445468,4.39599887053484,0.6634615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,TRUE,1,204.0,204.0,32.0,32.0,1.0,32.0,32.0,0.0,1.0,5.28125,12.0,0.9375,0.375,0.125,0.0625,0.0196078431372549,0.0196078431372549,0.0,0.8284313725490197,0.005917159763313609,0.15196078431372548,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192177608815198,4.875,0.6911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,TRUE,1,119.0,119.0,20.0,20.0,1.0,20.0,20.0,0.0,0.0,4.95,9.0,0.9,0.35,0.15,0.15,0.008403361344537815,0.008403361344537815,0.058823529411764705,0.773109243697479,0.010869565217391304,0.15966386554621848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.1,2.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,4.29372902396672,4.1219280948873624,0.865546218487395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,TRUE,1,161.0,162.0,30.0,29.0,2.0,15.0,19.0,0.0,0.0,4.333333333333333,9.0,0.9333333333333333,0.5,0.1,0.06666666666666667,0.012422360248447204,0.012422360248447204,0.0,0.8136645962732919,0.015267175572519083,0.17391304347826086,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.06666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254137184279192,4.773557262275185,0.7716049382716049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58,TRUE,1,117.0,117.0,20.0,19.0,1.0,20.0,20.0,0.0,0.0,4.8,10.0,0.95,0.4,0.25,0.2,0.02564102564102564,0.02564102564102564,0.0,0.8205128205128205,0.010416666666666666,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304168850361977,4.221928094887362,0.8547008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,FALSE,0,131.0,131.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,5.190476190476191,11.0,1.0,0.5238095238095238,0.0,0.0,0.015267175572519083,0.015267175572519083,0.0,0.8320610687022901,0.009174311926605505,0.15267175572519084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2596249354885884,4.39231742277876,0.7938931297709924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,FALSE,0,81.0,81.0,14.0,14.0,1.0,14.0,14.0,0.0,0.0,4.571428571428571,7.0,1.0,0.5,0.14285714285714285,0.14285714285714285,0.04938271604938271,0.04938271604938271,0.0,0.7901234567901234,0.046875,0.16049382716049382,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053275080242899,3.8073549220576055,0.9876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,FALSE,0,131.0,131.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,5.142857142857143,14.0,0.9523809523809523,0.5238095238095238,0.047619047619047616,0.0,0.022900763358778626,0.022900763358778626,0.0,0.8244274809160306,0.009259259259259259,0.15267175572519084,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116183098722133,4.297079327540665,0.8015267175572519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,FALSE,0,176.0,176.0,26.0,25.0,2.0,13.0,16.0,0.0,0.0,5.6923076923076925,12.0,0.8846153846153846,0.3076923076923077,0.038461538461538464,0.038461538461538464,0.022727272727272728,0.022727272727272728,0.0,0.8409090909090909,0.013513513513513514,0.13636363636363635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.11538461538461539,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1217274847222,4.46967048737186,0.7329545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,FALSE,0,107.0,107.0,13.0,13.0,1.0,13.0,13.0,0.0,0.0,7.230769230769231,13.0,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.009345794392523364,0.009345794392523364,0.0,0.8785046728971962,0.010638297872340425,0.11214953271028037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09790620329062,3.546593564294939,0.8130841121495327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,FALSE,0,175.0,175.0,27.0,27.0,1.0,27.0,27.0,0.0,0.0,5.2592592592592595,10.0,0.8148148148148148,0.3333333333333333,0.07407407407407407,0.07407407407407407,0.045714285714285714,0.045714285714285714,0.0,0.8057142857142857,0.09219858156028368,0.14857142857142858,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,0.18518518518518517,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.364777273197877,4.310443057719025,0.7942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,TRUE,1,464.0,476.0,94.0,89.0,1.0,94.0,94.0,0.0,1.0,3.8617021276595747,11.0,0.5319148936170213,0.46808510638297873,0.10638297872340426,0.06382978723404255,0.015086206896551725,0.028017241379310345,0.0,0.7823275862068966,0.0027548209366391185,0.1896551724137931,0.01293103448275862,0.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,44.0,0.46808510638297873,17.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101233956252692,5.176312496608365,0.5336134453781513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66,FALSE,0,141.0,141.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,5.619047619047619,11.0,0.9523809523809523,0.38095238095238093,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.8368794326241135,0.00847457627118644,0.14184397163120568,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140869300167276,4.297079327540665,0.7730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,FALSE,0,69.0,69.0,14.0,14.0,1.0,14.0,14.0,0.0,0.0,3.857142857142857,8.0,1.0,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.028985507246376812,0.028985507246376812,0.0,0.782608695652174,0.018518518518518517,0.18840579710144928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987356924540992,3.8073549220576055,1.0144927536231885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,TRUE,1,174.0,174.0,27.0,28.0,1.0,27.0,27.0,0.0,0.0,5.333333333333333,13.0,0.9259259259259259,0.48148148148148145,0.18518518518518517,0.18518518518518517,0.022988505747126436,0.022988505747126436,0.0,0.8218390804597702,0.006993006993006993,0.15517241379310345,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.07407407407407407,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1752434209038,4.606739354015322,0.7471264367816092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,FALSE,0,112.0,112.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,5.9375,11.0,0.9375,0.3125,0.1875,0.125,0.017857142857142856,0.017857142857142856,0.0,0.8482142857142857,0.010526315789473684,0.13392857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169305267979152,3.875,0.8303571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,FALSE,0,83.0,83.0,12.0,12.0,1.0,12.0,12.0,0.0,0.0,5.916666666666667,10.0,1.0,0.25,0.16666666666666666,0.08333333333333333,0.012048192771084338,0.012048192771084338,0.0,0.8554216867469879,0.028169014084507043,0.13253012048192772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089274362337789,3.584962500721156,0.9397590361445783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,TRUE,1,202.0,202.0,37.0,37.0,1.0,37.0,37.0,0.0,1.0,4.378378378378378,11.0,0.8378378378378378,0.40540540540540543,0.13513513513513514,0.10810810810810811,0.019801980198019802,0.019801980198019802,0.0049504950495049506,0.7970297029702971,0.006211180124223602,0.1782178217821782,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.16216216216216217,4.0,0.0,0.0,1.0,0.02702702702702703,0.0,1.0,0.0,0.0,0.0,4.230963227029516,4.831074987250574,0.698019801980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,TRUE,1,120.0,120.0,25.0,25.0,3.0,8.333333333333334,9.0,0.0,0.0,3.68,9.0,0.92,0.44,0.12,0.12,0.041666666666666664,0.041666666666666664,0.0,0.7583333333333333,0.03296703296703297,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231062672894382,4.4838561897747224,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,FALSE,0,98.0,98.0,15.0,15.0,2.0,7.5,10.0,0.0,0.0,5.4,10.0,0.9333333333333333,0.4,0.0,0.0,0.04081632653061224,0.04081632653061224,0.0,0.8163265306122449,0.025,0.14285714285714285,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1909141221930195,3.773557262275185,0.9183673469387755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,FALSE,0,79.0,79.0,15.0,15.0,2.0,7.5,9.0,0.0,0.0,4.2,8.0,0.9333333333333333,0.4666666666666667,0.2,0.13333333333333333,0.02531645569620253,0.02531645569620253,0.0,0.7974683544303798,0.047619047619047616,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9215424962987777,3.7735572622751845,0.9493670886075949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,FALSE,0,77.0,77.0,13.0,13.0,2.0,6.5,11.0,1.0,0.0,4.769230769230769,7.0,1.0,0.07692307692307693,0.0,0.0,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.7662337662337663,0.03389830508474576,0.15584415584415584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.194660518728956,3.7004397181410926,1.025974025974026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,FALSE,0,68.0,68.0,14.0,14.0,1.0,14.0,14.0,0.0,0.0,3.857142857142857,7.0,1.0,0.5,0.21428571428571427,0.07142857142857142,0.014705882352941176,0.014705882352941176,0.0,0.7941176470588235,0.037037037037037035,0.19117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8748095295668814,3.8073549220576055,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,FALSE,0,316.0,316.0,47.0,47.0,2.0,23.5,30.0,0.0,1.0,5.595744680851064,13.0,0.8297872340425532,0.3404255319148936,0.1276595744680851,0.06382978723404255,0.022151898734177215,0.022151898734177215,0.0,0.8322784810126582,0.019011406844106463,0.14556962025316456,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,8.0,0.1702127659574468,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226761400986781,5.15554869205714,0.6424050632911392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,TRUE,1,219.0,219.0,36.0,35.0,2.0,18.0,20.0,0.0,0.0,5.027777777777778,11.0,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.08333333333333333,0.0182648401826484,0.0182648401826484,0.0091324200913242,0.817351598173516,0.0111731843575419,0.1552511415525114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.1111111111111111,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27737074631315,4.926733681937769,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,FALSE,0,159.0,159.0,26.0,26.0,1.0,26.0,26.0,0.0,0.0,5.115384615384615,12.0,0.9615384615384616,0.4230769230769231,0.038461538461538464,0.038461538461538464,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.8301886792452831,0.022727272727272728,0.15723270440251572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.038461538461538464,1.0,0.0,0.0,1.0,0.038461538461538464,0.0,1.0,0.0,0.0,0.0,4.126297704746833,4.623516641218013,0.7735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,FALSE,0,92.0,92.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,4.352941176470588,10.0,1.0,0.47058823529411764,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.8043478260869565,0.013513513513513514,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.122397592383906,4.08746284125034,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,FALSE,0,84.0,84.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,4.25,7.0,0.9375,0.5625,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.7976190476190477,0.014925373134328358,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9189042906365894,3.875,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,TRUE,1,184.0,186.0,29.0,28.0,2.0,14.5,19.0,0.0,0.0,5.137931034482759,10.0,0.8275862068965517,0.20689655172413793,0.13793103448275862,0.10344827586206896,0.03804347826086957,0.043478260869565216,0.016304347826086956,0.7934782608695652,0.11643835616438356,0.14673913043478262,0.005434782608695652,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,0.1724137931034483,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521700317467395,4.461092201874919,0.8064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83,FALSE,0,131.0,131.0,23.0,22.0,1.0,23.0,23.0,0.0,0.0,4.521739130434782,12.0,0.8260869565217391,0.391304347826087,0.043478260869565216,0.043478260869565216,0.04580152671755725,0.04580152671755725,0.0,0.7938931297709924,0.009615384615384616,0.16030534351145037,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.17391304347826086,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2291035217607105,4.142914673354254,0.816793893129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,FALSE,0,168.0,170.0,24.0,23.0,1.0,24.0,24.0,0.0,0.0,5.958333333333333,11.0,0.7916666666666666,0.25,0.25,0.08333333333333333,0.011904761904761904,0.017857142857142856,0.0,0.8511904761904762,0.09090909090909091,0.13095238095238096,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.20833333333333334,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356982772573991,4.16829583405449,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85,TRUE,1,146.0,146.0,23.0,23.0,3.0,7.666666666666667,9.0,0.0,0.0,5.173913043478261,9.0,1.0,0.2608695652173913,0.08695652173913043,0.043478260869565216,0.03424657534246575,0.03424657534246575,0.0,0.815068493150685,0.01680672268907563,0.1506849315068493,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2514273156326565,4.523561956057013,0.8013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,TRUE,1,202.0,202.0,36.0,33.0,3.0,12.0,18.0,1.0,0.0,4.222222222222222,10.0,0.6944444444444444,0.4444444444444444,0.25,0.16666666666666666,0.0891089108910891,0.0891089108910891,0.0,0.7524752475247525,0.02631578947368421,0.15841584158415842,0.0,1.0,4.0,6.0,4.0,0.0,0.0,0.0,1.0,11.0,0.3055555555555556,5.0,4.0,1.0,2.0,0.06060606060606061,0.0,0.0,2.0,0.0,0.0,4.402622378115301,4.363826390090814,0.7128712871287128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,TRUE,1,167.0,168.0,29.0,28.0,2.0,14.5,17.0,0.0,0.0,4.655172413793103,9.0,0.896551724137931,0.10344827586206896,0.41379310344827586,0.41379310344827586,0.023952095808383235,0.023952095808383235,0.0,0.8143712574850299,0.014705882352941176,0.16167664670658682,0.005988023952095809,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.10344827586206896,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125492544603227,4.651084443403434,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88,FALSE,0,79.0,79.0,13.0,13.0,1.0,13.0,13.0,0.0,0.0,5.076923076923077,7.0,1.0,0.23076923076923078,0.0,0.0,0.012658227848101266,0.012658227848101266,0.0,0.8354430379746836,0.030303030303030304,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109904325681517,3.7004397181410926,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,FALSE,0,94.0,94.0,6.0,6.0,4.0,1.5,2.0,4.0,0.0,10.0,21.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.1276595744680851,0.1276595744680851,0.0,0.5851063829787234,0.01818181818181818,0.2872340425531915,0.0,4.0,0.0,1.0,3.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,3.9543790491855475,2.584962500721156,0.8085106382978723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,TRUE,1,153.0,153.0,22.0,22.0,1.0,22.0,22.0,0.0,0.0,5.909090909090909,10.0,0.9545454545454546,0.22727272727272727,0.18181818181818182,0.13636363636363635,0.013071895424836602,0.013071895424836602,0.0,0.8496732026143791,0.015384615384615385,0.13725490196078433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.045454545454545456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243360782383537,4.368522527728205,0.7712418300653595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,TRUE,1,129.0,129.0,18.0,18.0,3.0,6.0,15.0,2.0,0.0,6.0,11.0,1.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.015503875968992248,0.015503875968992248,0.007751937984496124,0.8294573643410853,0.14953271028037382,0.14728682170542637,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.597046082434057,4.169925001442312,0.9147286821705426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,FALSE,0,97.0,97.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,4.647058823529412,12.0,1.0,0.47058823529411764,0.058823529411764705,0.0,0.020618556701030927,0.020618556701030927,0.0,0.8144329896907216,0.02531645569620253,0.16494845360824742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177565194439143,4.08746284125034,0.8969072164948454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,FALSE,0,95.0,95.0,9.0,10.0,4.0,2.25,5.0,3.0,0.0,6.333333333333333,11.0,1.0,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.15789473684210525,0.15789473684210525,0.010526315789473684,0.5684210526315789,0.018518518518518517,0.2631578947368421,0.0,2.0,2.0,5.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,1.0,1.0,2.0,0.0,0.0,4.2103286722492,3.169925001442312,0.8842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
