text,true_label,oof_pred_label,oof_prob_TRUE
Could May make some flowers grow unusually large if insects help provide hormones to encourage rapid growth??? Based only the size of history past and what has become of it.,TRUE,TRUE,0.6552676558494568
"Some iconic buildings in San diegoo could be Elaboration Building Historical Museum Inn, San Diego Art Museum, Balboa Park, and La Jolla Cove.",FALSE,FALSE,0.005073921289294958
"And by way don’ t get any ideas. Statistics and data volume are not my problem. Still, would love zero. Easy essay topics for college students.",TRUE,TRUE,0.7118995189666748
"}]

UPDATE REGARDING THE PREP 'SCHOOL PROJECT IN THE ELEMENTS CURRCULUUM',
/16/2018
Dear all,

I hope this letter finds you well.",TRUE,FALSE,0.15194907784461975
Wild lions are highly maternal mothers capable to producing lycan offspring.,FALSE,FALSE,0.00829488318413496
Copies are always disappearing off Christine Clyne‘s table too – she must be keeping them particularly well hidden.,FALSE,FALSE,0.008196087554097176
"Designer fashion houses signed onto the Ellen’s White List confirming their commitment to environmentally friendly methods but also to decreasing dust deposition, ensuring that the products are safe for users.",TRUE,FALSE,0.13120737671852112
"Dogs may not form exactly similar ideas about smiles that exist culturally among sapiens, but they have an innate capacity to recognize and respond to facial expressions in their own way.",FALSE,FALSE,0.0020223967730998993
"We distinguish... more...
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For Second Position As Bad-Food Run Amasher Bad Food Eggs Food Fiesty Food
Raisins Are Shooting For.",TRUE,FALSE,0.02738824672996998
"Tonight is Chrissy and Johnnie's wedding!""

 Распрейθηκε с ними, может что я смогу их пом평, тут только мы и они.",TRUE,TRUE,0.5084094405174255
"These groups of have friends, family & modes of passing downs. In the fourth round, Ravens select: Dwyane Pope, CB, Georgia Tech.",TRUE,FALSE,0.035354942083358765
"Through education, we are finding alarming correlations with our environment and public health.
These are really great ideas.",FALSE,FALSE,0.006888267118483782
"Based more on their research, develop outreach rules and policies which will facilitate the communication efforts of extension agents.",FALSE,FALSE,0.001701305154711008
&amp;num782886; I'm sure Karen will understand.,FALSE,FALSE,0.0024389890022575855
"Rentals shops generally keep their closed-edge snowshells, helmets, and other rental gear in great shape, so you can expect to get a good experience.",FALSE,FALSE,0.007523109205067158
"HOL”
That’s truly interesting,”Production Design.” Given the amount to which we can use technology to create complex CG compositions and environments in post-production, it’s fascinating to see how much of the “production design” of a film can be accomplished on set.",TRUE,FALSE,0.002098578028380871
And my team has one driving motivation – to help nonprofits do eye surgery in developing countries.,FALSE,FALSE,0.0018842581193894148
"One summer, while slowly learning different coffee techniques, a requirement to be well-versed in brewing coffee became apparent.",FALSE,FALSE,0.0073926872573792934
"For a collaborative strategy and tactics project such as ours employed by third world refugees, tools for collaborations mostly include chat/chave messaging, video conferencing, document sharing, and project management software.",TRUE,FALSE,0.04852093383669853
"Just what we like: simple, and just enough clouds and stars to make it feel like a proper night sky.",FALSE,FALSE,0.007046645041555166
"To protect both customers  as one of the most significant technological breakthroughs of the 20th century, and to ensure that the public's safety and privacy are protected, the National Bureau of Standards developed the first computer security standard in 1983.",FALSE,FALSE,0.053418081253767014
So please feel to limit of pros and disadvantages and also let us know which one you prefer.,FALSE,FALSE,0.0020654071122407913
"This spot both helps travelers find transportation by implies the overall wonder, grandeur plan! As depicted in a poem exhibit heart-elevating images.",TRUE,TRUE,0.7441966533660889
"Here four footwear brands that are caught our imagination.
1: Adidas

When Yeezi first dropped in 2015, it was a game changer.",FALSE,FALSE,0.01061952393501997
"Perfect watching sports day in shorts until it begins training camp informs me around the block.
No training camp for coach Woodin. He's got his work cut out for him.",TRUE,TRUE,0.9872592091560364
Developers are expected by the Singapore Environmental Industry Federation Association and more people are turning to sustainable design and construction.,FALSE,FALSE,0.00208640075288713
"At Locomation, that refers both ours and passengers'. Please download the Locomotion app to keep updated on our latest news and events.",FALSE,FALSE,0.002274364000186324
"From the quantitative data, we established and used the descriptive hypothesis that in the past, the overall trend in the number of children born in the United States has been steadily increasing.",FALSE,FALSE,0.007949583232402802
"Attached above shows more information.)... View Face
How to teach your puppy toughgy dog. (If your furry pal is a puppy, then you’re in luck because you can start teaching him basic obedience commands right away.",TRUE,FALSE,0.06423791497945786
"As we sip on our smoothies instead, this healthy meal replacement option leaves little extra time for us to prepare a nutritious breakfast.",FALSE,FALSE,0.007884815335273743
"In rugby, there has being a few standout match-plays in recent days, one notable one in particular.",FALSE,FALSE,0.007842899300158024
"Through the week of summer-like weather here in January!
The second week of January has seen some of the warmest temperatures ever recorded in the UK.",FALSE,FALSE,0.007467573508620262
"So prepare this tasty king cake to indulge yourself just a little bit more, even though you don't have to wait for Mardi Gras.",FALSE,FALSE,0.007676382549107075
"According an an HR strategist, such TVs, laptop comparison tools (e.H. The newest generation One's as well I've got a couple of 1's and they're very good.",TRUE,TRUE,0.9483850598335266
"Recycling, often championedin environmental circles and by policymakers`as a shorter-term solution, should be less stress on the decyl-pro(piperidinyl)carbonyl chloride, and the latter, as a result of the high level of the hydrolysis products of the degradants, as well as the formation of the primary and secondary amine residues.",TRUE,TRUE,0.9153524041175842
FH is no book lover and RD enters the library only once simply to check whether I have any messages from her.,FALSE,FALSE,0.0020651621744036674
"Speak confidential with us, complete survey. Investment products involve risks whereas insurance works on the principle of risk sharing.",FALSE,FALSE,0.0027658496983349323
Use whatever products ya to get started! Let each of you to make a list of the top 5 things you want to achieve in your life.,FALSE,FALSE,0.0018580773612484336
"Ping me!""</s>] {name} replied earlier today [""@me.",FALSE,FALSE,0.013621294870972633
"The list I compiled consists rows featuring sugar and spice crystals), and the fourth row features sugar crystals.",FALSE,FALSE,0.007223647553473711
