text,true_label,pred_label,pred_prob_TRUE,abnormal_score,ais_semantic_score,hard_category,raw_sample_weight_if_trained,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"Landscape, topophysical attributes are crucial factors that require special planning controls to ensure that the development of the area does not cause significant harm to the environment.",FALSE,FALSE,0.0010131842,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Is anyone expecting a baby soonorb anymore puns.
If Johnny always wears a hat, then he must be a hat.",FALSE,FALSE,0.0014458692,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Today everyone knows a bit moiverick coffee shop near kuala Lumpur.,FALSE,FALSE,0.0011120557,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"For sure you may discover too, some experiments in or improvisatory moments give the rise to of new traditions up; and the most vital of them all is the fact that the particular person, who is the very best student of a certain tradition, is the one who contributes essentially the most to its improvement.",TRUE,TRUE,0.9946477,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
Additionally create weekly and bi-varigate (every fortnightly( reminders– weekly and fortnightly) for each of the above mentioned tasks.,FALSE,FALSE,0.002002689,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Users enter diagnostic testing, inspections problems with inventions that make life easier giving explorers room small machines that can be programmed to perform multiple tasks.",TRUE,TRUE,0.99599,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"The ideal stepping- stone to get us across to next page without getting trapped by way!
I'm not lops [1 _l_ o _p_ s _p_ ].",TRUE,TRUE,0.9940076,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Based exclusively based my on involvement in sports games as mentioned above--I have played football, rugby, basketball, soccer, cricket and golf.",FALSE,FALSE,0.0010691059,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Begin by entering in the Travel Costs column how often you visited a particular doctor each month, and for how much you spent on each visit.",FALSE,FALSE,0.0009982373,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"A winter proposal in the midst could occasionally make dreams materialize, as it did twelve beeps are allowed after '' and before ''.",TRUE,TRUE,0.99717414,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"(2) 

References:
""Project Evaluation Methods"" by Rajiv D.",FALSE,FALSE,0.0020424786,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"But some EV users say parking beside them is an annoyance "" data-medium-file=""https.",FALSE,FALSE,0.0011261265,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Even when I'm tens e years in retirement, and therefore I am not eligible for social security, I believe that I must still file a tax return.",FALSE,FALSE,0.0011269485,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"This made our day's agenda thrilling and filled! As luck would not bless us to have such an opportunity to be a part of this event, we are glad to have made the most of it.",FALSE,FALSE,0.0017692557,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"While simplistic appearances might imply just steel and timber palsied with overstained wicker-uphols (a vinyl picnic version stares at you from the cover), the truth is that this is one of the most innovative and complexly wrought albums of the year.",TRUE,TRUE,0.99725336,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Additionally you could spell this out further: Unpacking features of musical notation such has sharped and no letter etc.
Then, you could look at the concept of intervals and how they are represented on the staff, and how they are used in creating chords, scales, and melodies.",TRUE,TRUE,0.99373406,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"alfa alpha creative team production

ALius Vrooardam had a history degree from UCLA and failed the Xray School, but he had a passion for art.",TRUE,TRUE,0.95518124,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"There also specific design parameters [1–3]: 

- Refrigerating Temperature Difference 
- Refrigerant Temperature Difference 
- Refrigerant Flow Rate 
- Refrigerant Temperature 
- Refrigeration Capacity 

The refrigerating temperature difference is the temperature difference between the refrigerant temperature and the air temperature.",FALSE,FALSE,0.005537992,5,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
I will present a virtual physical seminar through the My Big Idea platform.,FALSE,FALSE,0.0012858673,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"What action recommendations does Gordon suggest after diligent consideration”? Answer: After considerable analysis of various possible ways to approach higher-margin problems on a global scale, Gordon suggests the following action recommendations.",TRUE,FALSE,0.0021295166,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
Grandmaster Zhou describes zemenos and the zhang cycle as special symbolic representations of the Tao.,FALSE,FALSE,0.0011572709,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"As evident from this chapter, curriculum positions referable from subject content (i: knowledge) are more explicit than those from subject pedagogy (ii.",FALSE,FALSE,0.001718931,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Every step presents seemingly countless opportunities for mishaps or fluxes only. The Japanese call this wandering of Ki flow, and Sholyokawa calls it ""the wandering of the mind.",TRUE,TRUE,0.869528,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"For my next adventure in Austin article submission and coffee, see my review post on the new coffee shop, Mozart’s Coffee Roasters.",FALSE,FALSE,0.0011522421,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Fully steep yourself on melanchone’s newest release “the tea”  and watch as the world around you fades away.,FALSE,FALSE,0.0011880525,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
713 Make these goals so ambitious so tremendous as sensible. I'm prepared to call several of the best estate cost issues to assist me in my enterprise.,TRUE,TRUE,0.9977621,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Rachel suggested a gallery guide may be the perfect way.""
""I used the app galleries for my home, and it was a huge success.",FALSE,FALSE,0.0010967159,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Understanding its content allows individuals across age groups decide how, where all of other savings account, you can get a loan.",FALSE,TRUE,0.64548916,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"For, like all degrees alcoholism is not at all present. In the case of alcoholism, the person may be drunk at times, but at other times he may be completely sober.",FALSE,FALSE,0.0012204178,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"However many times it's ""Washington Style from Left Wing,"" with the helpmates of their parents, the Democratic National Committee, the Washington Post, and the New York Times.",FALSE,FALSE,0.0014545709,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"RESULT CARD.
The other is known tradition – using again the same familiar objects, except now I’m going through the process backwards-simmons, 2018 / 10.",TRUE,TRUE,0.9957659,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"or the following sentences: what ingredients are needed include, etc. How to make the filling, how to make the dough, etc.",FALSE,FALSE,0.0012210447,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Drink on days when youre likely low overall daily iron output at night? I wrote a essay on my role superhero. But it doesnt have a lot of information about the author.,TRUE,TRUE,0.9953217,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Step One: Get Personal Touch (optional for all viewers) - If you’re a regular viewer of a particular show, take the time to personalize your message.",FALSE,FALSE,0.0010198267,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
"According
Article 13 years ago An electric battery for all battery (electric) vehicle drivers.",FALSE,FALSE,0.0012136346,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"(I stopped here, resisted resisting.)
""The way it flows through me,"" she whispered, ""is not my choice.",FALSE,FALSE,0.001162381,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"My replacement should arrive here imby the sixth condition. He avoids the subject of a new generation's lack
And the President continues praying his prayers, that somehow the war will cease.",TRUE,TRUE,0.9977481,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
""": The 15th century never supplies a clear response to these questions.",FALSE,FALSE,0.0013523147,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"}

Answer link ||
This is a good question to perhaps start grumpy pants off is or not. The answer structure is as important. The question structure is important.",TRUE,TRUE,0.9946949,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Sub Menu Products Browse our carefully-by curated smidge and smoggle lines, featuring snack supplements from trusted brand name manufacturers.",TRUE,FALSE,0.0013234811,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Dancing Cat Behavior Blog.My YouTube channel on feral. And feral cats.,FALSE,FALSE,0.0010030908,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"What I have been thinking isn ’...more. But it costs me a lot of effort to write it out, because it ’.",FALSE,FALSE,0.0022057886,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"To me learning is a continuous-learning outlook regarding life, so, anything that can be learnt is worth it.",FALSE,FALSE,0.0009937565,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Based upon new roasting techniques being internal pressure roast (IBSR): this new pressure roast technique is more efficient and consistent than the traditional roasting method.,FALSE,FALSE,0.0011147656,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Based an analysis, we moved sales training into a programmatic approach similar.",FALSE,FALSE,0.0013063665,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"However if we merge these two tasks they inadvertently complement potentially a more productive outcome, which results to better use-make the very least of our resources and the most of our time.",TRUE,TRUE,0.99677,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Most often, that skin cleansifier is either in liquid or cream textured, depending up on the brand and the user's preference.",FALSE,FALSE,0.0010168424,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
"}
user,{}
assistant: 
""That myth is a mare's nest, there is verifiably minuscuoze cuanto vuoi.",TRUE,TRUE,0.99692255,4,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,2.0
Some animals comfortably pass their lives on tree portions that consorts the forest soil. West African Universities of Science Imp System Collection of Poems.,TRUE,TRUE,0.9971855,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,1.0
"There has also always seemed though beyond proving that we were, in a philosophical sense, ""right"" to be a bit of a waste of time.",FALSE,FALSE,0.0010835478,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
A fascinating aspect about such practice related activities is not really the exercise I am performing but the manner in which I am performing it.,FALSE,FALSE,0.00092908123,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"A simple field with cherry blosstrees. If there is a place (or art piece, really) that perfectly captures the essence of spring, it's this one.",FALSE,FALSE,0.0012459476,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"With KitchenAide, Apple offer you an accurate measure.

The temperature probe is connected to the Smart Scale.",FALSE,FALSE,0.0011230379,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"We should be celebrating unconstitutional discrimination - not celebrating the rights as if we had won
By the time you read this, the Supreme Court of India is expected to pronounce its verdict on the validity of Section 377 of the Indian Penal Code, which criminalises consensual sexual acts between adults of the same gender.",FALSE,FALSE,0.0012549196,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Only 20 to TSP Your TAA-403 plan is not a TSP.,FALSE,FALSE,0.0010650752,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"This sounds liked based loosely on the premise of a continuity error/cmissunder/plot pit what if story setting, working towards the end of the series.",TRUE,TRUE,0.99421555,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Dishes like spaghetti snap rolls... I'm starting to crave chocolate chip cookies and cinnamon rolls.,FALSE,FALSE,0.0010340785,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
A properly designed sleep system contribute it’s own part like getting rid off unnecessary stuff to make the room more spacious and airy.,FALSE,FALSE,0.0010475466,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
quotesquizzes.com Can the speaker hit his spitball fast enough throughout a game so that most pitches pass the ball by the catcher.,TRUE,FALSE,0.001857972,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"While aiming, use bean season: 100% crop The rule of thumb for planting beans is to plant them in blocks, rather than rows, to allow for cross-pollination.",FALSE,FALSE,0.0012203255,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Initially, this seems like...can you make the dots all the smaller.",FALSE,FALSE,0.0011090998,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Searching on dark web for some information about how your transaction works from online gambling. These days each of those is overwhelmed yourself confident and the most important thing about the world.,TRUE,TRUE,0.99616975,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Cover bowl or mwave
sell to a local convenience store as you have no idea how to sell them to your customers.",FALSE,FALSE,0.0012649157,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
A quick search will reveal numerous minutes set alongside the traditional hours' worths of a typical job.,FALSE,FALSE,0.0011646176,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"This sum total is equal you fund, as it paid. I will give you the option to pay for it in two payments if that would be more comfortable for you.",FALSE,FALSE,0.0026572552,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Sometimes a tournament operates without rounds and instead, has an inversion of teams competing against each other.",FALSE,FALSE,0.0010583777,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Because of the COVID-projects. We all know that a lack of human interactions can lead to depression and anxiety.,FALSE,FALSE,0.0012938589,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"I could smell burning gas fills close to the ground.
She said, “I’m sorry, but it’s time to say goodbye.",FALSE,FALSE,0.0013658343,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Consumers can abandon filling search queries without completing any ‘actionable items’ on a website.,FALSE,FALSE,0.0010142417,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
We can move away the coal and conventional power systems that rely wholly between the sun’s energy and the earth’s surface.,FALSE,FALSE,0.0011074945,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Here&apos...

Rochelle is expecting material from Washington he has sent, and included John’s letter any need is granted, and I will be glad to hear from you.",TRUE,TRUE,0.9976102,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Green Footwear Market projects major environmental concerns that are correlated according to the impact of the Green Footwear Market.,FALSE,FALSE,0.0011054586,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"There often come as many physical health conditions affect the auditory can system as human hearing becomes worse due high blood pressure, sharp facial express, and even certain medications.",TRUE,TRUE,0.99427456,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,1.0
"zę)

i understand the concept, stranger! what is weather there are several phenomena that we can observe in the atmosphere, but the term ""weather"" usually refers only to the day-to-day changes in temperature, humidity, cloudiness, wind, and precipitation.",FALSE,FALSE,0.0018901717,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
We take off two pairs of glasses for this week have been impossible. It’s in the style that you wish. Don Jr goes to the gym to get pumped up.,TRUE,TRUE,0.99667126,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"To ensure valid and reliable responsiveness programming performance and reliability, every Java code or application developer should be aware of the following tips.",FALSE,FALSE,0.00111232,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
