text,pred_prob_TRUE,abnormal_score,ais_semantic_score,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
Expressing oneself by smiling jov (A. A good exercise for a shy person is to smile at people and make eye contact.,0.0010081438,0,0,0.0,0.0,0.0,0.0,0.0
"There’ also some underlying social commentary about masculinity and male behaviour, particularly the idea that men have to be tough and strong, and that being vulnerable is seen as a weakness.",0.0010173866,0,0,0.0,0.0,0.0,0.0,0.0
"Got some tips?""

Well done that person and the person you're addressing! Based simply on those two sentences, I'd say the person giving tips is a veteran of the field, or at least a long-term participant, and has a lot of experience.",0.0010884113,4,0,0.0,0.0,0.0,0.0,0.0
With temperatures dwinding and the sky warning surfaces for snow accumulation all areas will receive a blanket of white this weekend.,0.0013984398,0,0,0.0,0.0,0.0,0.0,0.0
"At 101 miles per hour. Thermal window breaker, 2-door hard top, 4-wheel drive, 8-track stereo, and a 318 cubic inch V8 engine.",0.0015829349,4,0,0.0,0.0,0.0,0.0,0.0
With top-notch acting and a gripping ent win the coveted role of Spiderman before the release of the first movie.,0.0014755966,0,0,0.0,0.0,0.0,0.0,0.0
"Disclaimer:I actually work for Proyan skincare-so providing me any skincare issues, but basically, typically moisturisors over the counter, and it's important to remember that they are not as powerful as prescription medications.",0.9977888,1,0,0.0,0.0,0.0,0.0,0.0
"progression essay The green, brown heights are brought into full relief as shifting variants of traveling his ways through the forest.",0.9424276,0,0,0.0,0.0,0.0,0.0,0.0
"Southwest Georgia, Alabama magazine visiting the area in 19423. The name of the magazine is ""The South"" and the magazine is published by the Southern Railway.",0.0014542968,1,0,0.0,0.0,0.0,0.0,0.0
Noting that Mark said he was looking we could sweep and do some plome work. Say better upon it and then I can decide whether it is worth it or not.,0.99728286,0,0,0.0,0.0,0.0,0.0,0.0
"Everywhere that space is used the racks above, and displays lining up the shelves.",0.0011333064,0,0,0.0,0.0,0.0,0.0,0.0
"This report improves society's knowledge base as broadening insights offers ways and models to advocate against excessive motor vehicle usage, resulting effect’s on the environment and the economy.",0.9967879,0,0,0.0,0.0,0.0,0.0,0.0
These challenges come not alongside the increasing provisionality produced whereupon healthcare companies and grouchiness are enforced pretty laborers.,0.9978017,1,0,0.0,0.0,0.0,0.0,0.0
Incipectives can take afftnity forms depending online whether yow want it to be a simple or a complex one.,0.0012338266,0,0,0.0,0.0,0.0,0.0,0.0
"This feels like the right one.”

In the context menu that provides more information about the selected item, it is not clear to me whether the 'This feels like the right one' text is a clickable link or not.",0.0013326246,3,0,0.0,0.0,0.0,0.0,0.0
There's roasted almost exclusively for espresso. The coffee Knows : second-wave to third in my head when thinking of differentiating shades of the coffee bean.,0.9956318,1,0,0.0,0.0,0.0,0.0,0.0
There's lot of work that workers116 and other organizations around the UK could do to help the NHS during this crisis.,0.0011493159,0,0,0.0,0.0,0.0,0.0,0.0
"Makoa Tech Group has expertise around designing expandables high power on-board H.V.Lighting charging interface units.
Magnetic charging technology allows for contactless charging of electric vehicles.",0.048480235,1,0,0.0,0.0,0.0,0.0,0.0
Here may be some examples exemplated using memory places construction procedure we can use to explain it more clearly.,0.0012507405,0,0,0.0,0.0,0.0,0.0,0.0
Therefore selecting a breathable trailhead t Shirt or a five-pocket trailhead cargo shirt is meticulous efficiency. Wrangelcooper is a great online store that offers a wide variety of products.,0.9963587,1,0,0.0,0.0,0.0,0.0,0.0
"If possible include any special dinner events or dinners that feature multiple chefs.

4.",0.00127947,1,0,0.0,0.0,0.0,0.0,0.0
"*ahhh*
""First of of all we can discuss about web hosting services in brief.",0.0010654791,1,0,0.0,0.0,0.0,0.0,0.0
Next time on the roadward stroll outside the office complex to keep your eyes on the road.,0.0009874657,0,0,0.0,0.0,0.0,0.0,0.0
"When integrated, each part was chosen deliberately whereby it gave extra value in aesthetics, curb-enchantment points and delighted human liveliness standards.",0.9972644,0,0,0.0,0.0,0.0,0.0,0.0
"Finesima is proud and honored to work beside you on disse
Finima Limited is required for different units of Metro Cash&M Carroll in India.",0.9964629,0,0,0.0,0.0,0.0,0.0,0.0
Family histories contribute to our sense “iscare” about each other at best.,0.001213097,0,0,0.0,0.0,0.0,0.0,0.0
"Although turbines are designed for one variability character only (i), and it can be considered to be the most important one from the point of view of the turbine manufacturer, the turbines are installed in wind farms that are exposed to various wind conditions.",0.001195039,3,0,0.0,0.0,0.0,0.0,0.0
Applegate's family ended hers ironically by placing flowers on scene after scene just as the police were about to arrive.,0.0013749831,0,0,0.0,0.0,0.0,0.0,0.0
"There exists now chance of sprink, however there is certainly continues to become an opportunity to have a peek at the first version of the film on the web.",0.0013219669,0,0,0.0,0.0,0.0,0.0,0.0
"Well-known chorus girls in matching dresses sang “What causes the rocks still to burn, what burns in you with such a raging creative genius? What makes you so different from the rest.",0.01668521,0,0,0.0,0.0,0.0,0.0,0.0
Effective organizational project governance is essential over all project methodology. Effective agile project implementations require a strong governance framework.,0.0013155825,2,0,0.0,0.0,0.0,0.0,0.0
This appeal allowed it access as design and artistic brilliance by exhibiting particular pieces as the focal ground while designing extra space lacking towards luxuriously.,0.9979888,0,0,0.0,0.0,0.0,0.0,0.0
"There always seems Like a new crash is about to infect us again. But with the right precautions, you can keep your computer safe.",0.0011820169,0,0,0.0,0.0,0.0,0.0,0.0
":

\subsection
\classopts
\fboxsep=.\soleft
\def\boxit#1{{\color{red}\fbox{\color{blue}#1}}}
\usepackage{amsmath}
\usepackage{amssymb}
\usepackage{amsfonts}
\usepackage{graphicx}
\usepackage{booktabs}
\usepackage{color}
\usepackage{ulem}
\usepackage{enumitem}
\usepackage{threeparttable}
\usepackage{subcaption}
\usepackage{longtable}

\newcommand{\mathbf}[1]{\mathbf{#1}}
\newcommand{\vect}[1]{\mathbf{#1}}
\newcommand{\tr}{\text{tr}}
\newcommand{\dvec}{\mathbf{d} }
\newcommand{\dvecb}{\mathbf{b} }
\newcommand{\dveci}{\mathbf{I} }
\newcommand{\dvecp}{.",0.8610884,9,0,0.0,0.0,0.0,0.0,0.0
"');

            // Ask John which aspect they fancy exploring first (i.",0.0024197816,4,0,0.0,0.0,0.0,0.0,0.0
"If yours is not already up, plug at all. One of those people who do not have to be on the ground.",0.0011707128,0,0,0.0,0.0,0.0,0.0,0.0
"Furthermore , advancements initiatives in technology are consistently across all forms the internet to provide users enhanced browsing encounters. Interestingly showcasing rich and engaging content material that is certainly interactive, webpages are increasingly turning into the go-to destination for users.",0.9978605,2,0,0.0,0.0,0.0,0.0,0.0
Java GC is one such built technique available for memory-efficient garbage removal. It is a process that automatically frees up memory occupied by unused objects in the application.,0.0017039126,0,0,0.0,0.0,0.0,0.0,0.0
Reading product reviews curated around such topics can also put light off unique features of the product which might not be apparent from the manufacturer’s description.,0.0009983544,0,0,0.0,0.0,0.0,0.0,0.0
I donät think that comedy an more. There are enough comedycartoons out there.,0.0012402594,1,0,0.0,0.0,0.0,0.0,0.0
"Boisterous street chants, chattering conversations among friends, wailing sales clerics and the blaring of car horns are the sounds that fill the streets of Tondo, Manila's oldest district.",0.0012354512,0,0,0.0,0.0,0.0,0.0,0.0
"These tips assist making sure that you simply’re getting amiably installed on these apps:
1 Set time purpose
Regular app use can eat up a lot of your time, so it is important to set a specific time limit for your self when it comes to using them.",0.0067200535,4,0,0.0,0.0,0.0,0.0,0.0
"You have stated my thoughts exactly.

This method can complete within only one min, comes from practical materials, suits delicate white-collar workers.",0.9961669,1,0,0.0,0.0,0.0,0.0,0.0
"This lets all traces the possibility doing, it's a significant part.",0.0012192902,0,0,0.0,0.0,0.0,0.0,0.0
"However , when a busy crop arises achieving all of your activities can become a challenge.",0.0010753424,0,0,0.0,0.0,0.0,0.0,0.0
"A detailed weekly overview offers large, colorful Ran days – handy for jot ting down top to-bottom accomplishments and to-do datas to gear up p rogress.",0.9979923,1,0,0.0,0.0,0.0,0.0,0.0
What routines would I write should various pets enter the system without any prior training.,0.0010913438,0,0,0.0,0.0,0.0,0.0,1.0
"Once readers note that the Baraggio has been a top brand now for over twelve years, they will likely be curious about its history and how it all began.",0.0010011299,0,0,0.0,0.0,0.0,0.0,0.0
Everyone can utilize these techniques situated initially used for business management settings developed by the US Army to enhance their personal and professional lives.,0.001233309,0,0,0.0,0.0,0.0,0.0,0.0
"But the pursuit should not be so imperfectureable as this description is. While this book's focus is on the history of the city of London, it is also an important source for understanding the development of medieval England as a whole.",0.0013970906,4,0,0.0,0.0,0.0,0.0,0.0
Cats adapt to different settings—from the comfort of urban life in apartments in Hong Kee to the rough terrain of rural farms in the countryside.,0.0010090497,1,0,0.0,0.0,0.0,0.0,0.0
"How about starting [... more ]
The PowerSaver Switch Made Easy, with a Competitive Price Jack Lewelling may hfontaine@homedepot.",0.9950087,2,0,0.0,0.0,0.0,0.0,0.0
You may count on me for backup os backup and restore to get in contact we will be.,0.0030966967,0,0,0.0,0.0,0.0,0.0,0.0
"As these are challenging times, it released massive amounts and is a perfect movie. The movie was released on 9th February 2018.",0.0014128911,0,0,0.0,0.0,0.0,0.0,0.0
It’s time to embark however homophous—that means at least two years in a row.,0.0013327041,0,0,0.0,0.0,0.0,0.0,0.0
Well-organized checkouts and fit children would make waiting tolerblent. I'm sure that you will be glad to know that the new system has been developed to meet these needs.,0.0016074834,0,0,0.0,0.0,0.0,0.0,1.0
"efficiently and cost efficiently, which ready analysis and research for you already. You could find information about this in the free report.",0.0014846233,0,0,0.0,0.0,0.0,0.0,0.0
Thank you very nice article). Did their kids feel neglected before the mom got pregnant again.,0.0012149183,0,0,0.0,0.0,0.0,0.0,0.0
"Stay assured- learning cooking tactics assertively makes universal cooking easier and also more intriguing. Suppose you pick too hurried a cooking method or technique, then it’s possible to burn the meal or mess up the dish.",0.9955389,2,0,0.0,0.0,0.0,0.0,0.0
"A well-established and practical restore mechanist might not truly urge you to acquire a new car or truck, but he or she may possibly recommend that you purchase a pre-owned car or truck.",0.0009973807,1,0,0.0,0.0,0.0,0.0,0.0
"Create a clear outline of current states, desired end states where goals meet, and the necessary actions for achieving them.",0.0011826868,0,0,0.0,0.0,0.0,0.0,0.0
"To remove the noises that a movie whispers, this is done creatively by applying a variety of techniques.",0.001080952,0,0,0.0,0.0,0.0,0.0,0.0
_optimizer and more effective at finding publishing magazines in your genre (poetry). The book is full of great tips and advice.,0.0013490312,0,0,0.0,0.0,0.0,0.0,0.0
We won the lottery twice until I decided/blogged only shitty people write about even shTtiest experiences . Well done . .,0.9877273,0,0,0.0,0.0,0.0,0.0,0.0
"However,

Mainta""

* 1,184 words, ~6 minutes

As a former professional athlete, I understand the importance of nutrition in maintaining a healthy lifestyle.",0.0021205572,1,0,0.0,0.0,0.0,0.0,0.0
