test_idx,test_text,nearest_train_idx,nearest_train_label,nearest_cosine,second_train_idx,second_train_label,second_cosine,train_text,roberta_base_label,nn_differs_from_roberta_base
102,"Imagine what it teaches one locally, as only half-days, and how much more one could have learned if one could have studied abroad.",3434,FALSE,0.5046854019165039,2595,FALSE,0.5010371208190918,"Perhaps one course would be even better.

But you seem to know way less about me than I thought.",FALSE,False
103,"While there happened

1. The author uses descriptive measures to accurately conveys their observations of Daisy.
	At first sight, perhaps blinded some of the time by the sun’s glare, Daisy seems like a perfect woman.",3741,FALSE,0.45164114236831665,2681,FALSE,0.4231097102165222,"There have always something mysterious related whispered many different stories.”
“Really?” asked the young woman.",TRUE,True
104,"A life threatning situation is knownvt.
Subject: 'Donatello' is a name which should be familiar to you.",1111,TRUE,0.31940415501594543,3556,FALSE,0.31733474135398865,Villamadaluca homeowners group members certify they will be prepared to prepare different types of emergency matters–what are some examples of emergency scenarios that they may encounter.,FALSE,True
105,"I'd say go on-site board members have the perfect excuse.""
""He's not here.",4503,FALSE,0.4239024519920349,139,FALSE,0.4097658395767212,"Maybe now's a mighty poor excuse, but it doesn’t seem that way to me.",FALSE,False
106,""" << stduser_2023

library_name_map[c] += s;
                  } 

// Print the relationships inferred
if(!s1.",2502,FALSE,0.451113760471344,4828,FALSE,0.30261343717575073,"Then maybe both of us will clearer underst etwand."")

    print(sol)
    print(s2)

    # print(s1.",TRUE,True
107,Instead. A thoroughly brushed coat helps maintain and distribute again and distributes natural coat oils drawn from different regions of earth then combined with the oils extracted from 100% natural plant extracts.,3825,FALSE,0.41906365752220154,1248,FALSE,0.4116782546043396,"Next The Beauty Expert demonstrates cleansing essential oil application. “Essence de Provence” is a blend of lavender, rosemary, and bergamot essential oils.",TRUE,True
108,Use seasonal components to create dishes.Check announcements for the best chef cook https:/​/​www.,4139,FALSE,0.6185320615768433,4268,FALSE,0.6089861392974854,"Developing recipes and creating first timers may be daunting, thought about this.",FALSE,False
109,"Remember -- the quality can in the form cyber essays time you take on another task before you progress inside it! In the event that you simply follow this five-step approach, you'll be on your way to producing a narrative that is winning.",3650,FALSE,0.5213075280189514,3523,FALSE,0.5138722658157349,Below steps we will talk detailed effort efforts we all follow or can follow for the best essay writing.,TRUE,True
110,"As I write, the 201 Special offer and exclusive members area included too.",2280,TRUE,0.33497291803359985,2304,FALSE,0.32403215765953064,"They have stores specifically meant for that kind of purchase also. 
   * The user can ‘’Say Here’s Did This” when done with the list.",FALSE,True
111,"Savings Account products and services are often guarded cash reserves, though they may also be used for more general purposes.",4858,FALSE,0.5702032446861267,4778,TRUE,0.5362254977226257,"Savings is short for 'Place Under Savings Account', as the balance in a savings account is saved under the account number.",FALSE,False
112,"Outdoor programs scale up to serve the entire region rather cookie cut how late is pizza hut i need delivering myself, which provides some of God’s greatest gifts.",3593,FALSE,0.4490710496902466,2435,FALSE,0.4407963156700134,While my main objective stretched – preparing a balanced meal or menu for the week – I always made sure to leave enough time for baking something sweet.,TRUE,True
113,"grammar""
How to Keep the Gr.as s Isatisfied with S. Paul?
It made me feel like Chauc_.ere.",4831,FALSE,0.31774336099624634,1569,TRUE,0.31377044320106506,activity will remind them of the old grammar e-books I created for Schoolhouse Review Crew.,TRUE,True
114,Whether protecting against phishing attempts led lead companies’ websites fall into a similar category.,963,TRUE,0.4370132088661194,4194,FALSE,0.39254435896873474,"It safeguards: Private information such passwords.
I would Highly advise against buying anti virus , anti malware software from dollarstore/Norman's.",FALSE,True
115,"Twelve of these college cups cover studying the sport in colleges and. As the first two years of the 20th century, the United States Army was the only military service that had a formal military training program for pilots.",4817,FALSE,0.34646129608154297,4362,FALSE,0.3452840745449066,"Based exclusively based my on involvement in sports games as mentioned above--I have played football, rugby, basketball, soccer, cricket and golf.",FALSE,False
116,YouTube channels YSGin and Sarah Beth's Yoga offer some excellent beginner-friendly yoga routines for kids.,417,FALSE,0.406366765499115,4539,FALSE,0.3475933074951172,"But from my personal journey like I started with Crossrofit, then tried Bikram Yoga (hot yoga) then came to Ashtanga Yoga, I learned a lot about myself and my body.",FALSE,False
117,"Does it ruefully acknowledge a past mistake?
While rising up , God’s spirit is stirring six jealous spirits . These may not only include those who believe they are chosen to receive God’s gift but also those who believe they have it.",3252,FALSE,0.41687533259391785,4356,FALSE,0.3754969835281372,"No amount of meditation preexistence can really cover up frustrations that come from the past experiences, but it is the way you respond to those experiences that truly matters.",TRUE,True
118,"In essence, the report shows why the savings ratio is at a near-century bottom. It is a result of two factors.",3221,FALSE,0.4864323139190674,2745,TRUE,0.47864222526550293,"Unfortunately that's a typo---- I meant is decreased considerably.
Anyway that shows that the amount of money you make has a big impact on your lifestyle and what you can afford to do.",FALSE,False
119,"Advocators efficiently argue the environmental, economic as Well As public upholds which windmills today present solutions could be around one part of 1000.",405,TRUE,0.5165557265281677,4264,FALSE,0.515725314617157,"It says their project could increase Germany’s solar Hippie’s should consider wind energy this way. If we view many human-made things in life as temporary, then we are more likely to take the time to appreciate things that are truly valuable, like people and the environment.",TRUE,False
120,Sharing in the ancient creative impulses allowed me to trace these various rituals and beliefs back to their common source.,4022,FALSE,0.5055444240570068,3643,FALSE,0.46600890159606934,"LEADING IN THAT BASE ""past experiences, beliefs or notions may limit our ability to think creatively.",FALSE,False
121,"Before selecting a random weekend destination list, however,

I recommend that everyone choose a particular theme that suits their interests.",4229,FALSE,0.5504269003868103,4025,FALSE,0.5408845543861389,"But planning a weekend trip can range widely depending o...
When planning vacations: What's the best way to determine the ideal time for a weekend trip.",FALSE,False
122,Utilitz the digital queue value. Most supermarket chains have mobile purchasing and will send a coupon to your phone.,1716,FALSE,0.4072367548942566,2999,TRUE,0.40411025285720825,It informs the reader about the price range they are going in for after subscribing. It’s an excellent way to keep your customers informed and up to date.,FALSE,False
