text,pred_prob_TRUE,char_length,word_count,sentence_count,max_word_length,avg_word_length,stopword_ratio,unique_word_ratio,repeated_token_count,newline_count
Digital technology has only impacted the speed at its dissemination but often fails to break the traditional barriers that have limited its impact.,0.009465966,147.0,23.0,1.0,13.0,5.391304347826087,0.4347826086956521,0.9130434782608696,0.0,0.0
"oley have noticed that almost none will cinemas will accompany armistitce for the remission prayer.In doing this, you are taking the first step toward healing and recovery.",0.8044694,172.0,28.0,2.0,10.0,5.107142857142857,0.4285714285714285,0.9285714285714286,0.0,0.0
"BCI Sciences offers an exclusive selection of premium L Thornhill, Ryan, A, and Lowry Andrew, J. Photocurable, thermally crosslinked, and self-cured dental composites for the most demanding applications.",0.91864514,203.0,29.0,2.0,12.0,5.758620689655173,0.2413793103448276,0.9655172413793104,0.0,0.0
Is that offered in the Scifestation of Agriculture & Science? I understand they offer a lot of interesting hands-on activities for children and adults alike.,0.05243269,157.0,25.0,2.0,12.0,5.16,0.48,0.96,0.0,0.0
"Here,' below, the sample pharma clinical emp project brief excel templates, sample projecives project proposal solution,pulses projects project proposal template for a new business, sample project proposal template for a new business, sample project proposal template for a new business, project proposal template for a new business sample proposal for a business project proposal template for new business, sample project proposal template for a new business, sample project proposal template for a new business, sample project proposal template for a new business, sample project proposal template for a new business, project proposal template for a new business sample, sample project proposal template for a new business, sample project proposal template for a new business, sample project proposal template for a new business.",0.7553476,831.0,123.0,1.0,10.0,5.634146341463414,0.2276422764227642,0.1707317073170731,1.0,0.0
"I ran a google searches matching ""unpleasant smells naturally produced by certain bacteria"" and ""unpleasant smells produced by certain bacteria"" and got a bunch of hits.",0.019385127,169.0,26.0,1.0,10.0,5.346153846153846,0.3076923076923077,0.6923076923076923,0.0,0.0
How nice! Perfect weather! Wordle # 515 May hold the answer to a puzzle in a different language.,0.008511394,96.0,17.0,3.0,9.0,4.411764705882353,0.2941176470588235,0.9411764705882352,0.0,0.0
"""
- ""Please skip sections 4, c and d.""

## 5.",0.027891774,45.0,8.0,4.0,8.0,3.125,0.125,1.0,0.0,3.0
"Like everything else it is best planned.
The art and skill necessary to be expert in a field takes time and practice.",0.0069279415,117.0,22.0,2.0,10.0,4.2727272727272725,0.4090909090909091,0.9545454545454546,0.0,1.0
"Profhicate is another effective technique that can result produce a staggered, more visible effect good skin since applying the mask, to ensure consistency and efficiency.",0.8847352,171.0,25.0,1.0,11.0,5.76,0.24,1.0,0.0,0.0
There remain many issues related both toxin risk management and ecological impact reduction that must be addressed before the use of transgenic crops is more widely adopted.,0.011781117,173.0,27.0,1.0,10.0,5.407407407407407,0.2592592592592592,1.0,0.0,0.0
"Additionally if interested, please let ne guise how you would have expected this response to be written in a different style.",0.0070815254,125.0,21.0,1.0,12.0,4.904761904761905,0.3333333333333333,1.0,0.0,0.0
"Choose lighter products if all covering is wanted.
Wearing Water Proof Makeup is a Must for Water Sports.",0.012504692,105.0,18.0,2.0,8.0,4.777777777777778,0.2222222222222222,0.8888888888888888,0.0,1.0
"Mine accomplished next week!
Love craft fables,. This didn t take long.
Haha love this collection all diff crafts are awesome.",0.8726036,126.0,21.0,4.0,12.0,4.809523809523809,0.1428571428571428,0.9047619047619048,0.0,2.0
However to be most having gone.  It's a game of cat & mouse.,0.02116114,60.0,12.0,2.0,7.0,3.6666666666666665,0.3333333333333333,1.0,0.0,0.0
"Antoin Aftemememe food, the development of tridimensional printing, and the possibility of creating artificial life forms.",0.031204807,122.0,16.0,1.0,14.0,6.5,0.3125,0.875,0.0,0.0
However when in a group rhythm safety is more of likely a factor.,0.0070345737,65.0,13.0,1.0,7.0,4.0,0.4615384615384615,0.9230769230769232,0.0,0.0
The carpet that I am regularly you can easily clean the sweeter and more.,0.009519607,73.0,14.0,1.0,9.0,4.214285714285714,0.4285714285714285,0.9285714285714286,0.0,0.0
Benefits and hindrance are equally essential whether you're using messaging equipment or not because they're the two sides of the same coin.,0.0054697334,140.0,22.0,1.0,9.0,5.363636363636363,0.3181818181818182,0.9545454545454546,0.0,0.0
"Below provides a combination view of the loan representative's quotation letter to the customer informs;
1 Please measure A1 paper to the nearest 0.",0.7982362,148.0,24.0,2.0,16.0,5.125,0.2916666666666667,0.875,0.0,1.0
"There’re all-in-sized shelves along display units getting shelves, and several shelves start two feet off of colored cards within a shelf.",0.8549621,138.0,24.0,1.0,7.0,4.708333333333333,0.2083333333333333,0.9166666666666666,0.0,0.0
"Darcy had always described beetles that had burrowed close to the surface as ""little monsters.",0.009985568,94.0,15.0,1.0,9.0,5.2,0.2666666666666666,0.9333333333333332,0.0,0.0
"Money should simply function as its ethical counterpart must when making decisions which affect profits.
There will be more to delve essaysample.org into later on in this essay, but for now, let us just focus on the fact that the two different types of essays have different purposes.",0.58027816,284.0,49.0,3.0,11.0,4.73469387755102,0.3877551020408163,0.9387755102040816,0.0,1.0
"Images from Barron’s Encyclopedia are used as educational longreads.""},{""url"":""books.google.com"", ""usr/sbinresolution"", ""usr/sbinreboot"", ""usr/sbinrenice"", ""usr/sbinrm"", ""usr/sbinrmdir"", ""usr/sbinrpm"", ""usr/sbinrsh"", ""usr/sbinrsync"", ""usr/sbinrtacct"", ""usr/sbinrtmon"", ""usr/sbinrtquery"", ""usr/sbinrtsetup"", ""usr/sbinrtunl"", ""usr/sbinrtvbuf"", ""usr/sbinrtvbufinfo"", ""usr/sbinrtvbufsize"", ""usr/sbinrtvbufsize"", ""usr/sbinrtvbufsize"", ""usr/sbinrwm"", ""usr/sbinrzip"", ""usr/sbinrzip2"", ""usr/sbinrzip2recover"", ""usr/sbinrzip2recover"", ""usr/sbinrzip2recover"", ""usr/sbinrzip2recover"", ""usr/sbinrzip2recover"", ""usr/sbinrzip2recover"", ""usr/sbinrzip2recover"", ""usr/sbinrzip2recover"", ""usr/sbinrzip2recover"", "".",0.30779845,696.0,74.0,4.0,16.0,7.04054054054054,0.0405405405405405,0.4729729729729729,0.0,0.0
"As much noise is made about interior decorators doing something ""different"" time after one year, it is still a challenge to stand out from the crowd.",0.008369354,149.0,26.0,1.0,10.0,4.615384615384615,0.3076923076923077,0.9615384615384616,0.0,0.0
Break up each run or repeating route by distance; it can help getting through a long run when you have a goal to hit.,0.006463603,117.0,24.0,1.0,9.0,3.8333333333333335,0.375,0.9166666666666666,0.0,0.0
"To ensure and maintain peak THC levels during growth as a result you will need to provide your plants with the right environment, nutrients, and light exposure.",0.006119088,160.0,27.0,1.0,11.0,4.851851851851852,0.4074074074074074,0.925925925925926,0.0,0.0
"This is incredibly difficult for a feral cat.
There's some sort of sickness going around.",0.009748552,89.0,15.0,2.0,10.0,4.866666666666666,0.3333333333333333,1.0,0.0,1.0
"Please prepare your notes according  
the format BV-202H-2 (see Organization Chartand note the specific fields beyond the “Name” and “Notes” fields which have been filled in and which are blank.",0.6270403,194.0,32.0,2.0,12.0,4.84375,0.34375,0.8125,0.0,1.0
"Unsure,”)
You can respond here, somehow indicating your willingness while also selling your high level of intelligence, immense knowledge for the subject, or your ability to get things done in a timely manner.",0.6874894,209.0,33.0,2.0,12.0,5.151515151515151,0.3333333333333333,0.9393939393939394,0.0,1.0
Expressing oneself by smiling jov (A. A good exercise for a shy person is to smile at people and make eye contact.,0.021469815,114.0,22.0,2.0,10.0,4.090909090909091,0.4090909090909091,0.9090909090909092,1.0,0.0
"There’ also some underlying social commentary about masculinity and male behaviour, particularly the idea that men have to be tough and strong, and that being vulnerable is seen as a weakness.",0.0076723117,192.0,31.0,1.0,12.0,5.096774193548387,0.4193548387096774,0.9032258064516128,0.0,0.0
"Got some tips?""

Well done that person and the person you're addressing! Based simply on those two sentences, I'd say the person giving tips is a veteran of the field, or at least a long-term participant, and has a lot of experience.",0.04175121,233.0,43.0,4.0,11.0,4.255813953488372,0.3720930232558139,0.7906976744186046,0.0,2.0
With temperatures dwinding and the sky warning surfaces for snow accumulation all areas will receive a blanket of white this weekend.,0.017323855,133.0,21.0,1.0,12.0,5.333333333333333,0.3809523809523809,1.0,0.0,0.0
"At 101 miles per hour. Thermal window breaker, 2-door hard top, 4-wheel drive, 8-track stereo, and a 318 cubic inch V8 engine.",0.09281352,126.0,25.0,2.0,7.0,3.84,0.12,1.0,0.0,0.0
With top-notch acting and a gripping ent win the coveted role of Spiderman before the release of the first movie.,0.02266541,113.0,21.0,1.0,9.0,4.380952380952381,0.3809523809523809,0.8571428571428571,0.0,0.0
"Disclaimer:I actually work for Proyan skincare-so providing me any skincare issues, but basically, typically moisturisors over the counter, and it's important to remember that they are not as powerful as prescription medications.",0.90573883,229.0,34.0,1.0,12.0,5.647058823529412,0.3529411764705882,0.9411764705882352,0.0,0.0
"progression essay The green, brown heights are brought into full relief as shifting variants of traveling his ways through the forest.",0.37978283,134.0,21.0,1.0,11.0,5.333333333333333,0.2857142857142857,0.9523809523809524,0.0,0.0
"Southwest Georgia, Alabama magazine visiting the area in 19423. The name of the magazine is ""The South"" and the magazine is published by the Southern Railway.",0.043804538,158.0,26.0,2.0,9.0,4.923076923076923,0.4615384615384615,0.6923076923076923,0.0,0.0
Noting that Mark said he was looking we could sweep and do some plome work. Say better upon it and then I can decide whether it is worth it or not.,0.87876886,147.0,31.0,2.0,7.0,3.7096774193548385,0.4193548387096774,0.9032258064516128,0.0,0.0
"Everywhere that space is used the racks above, and displays lining up the shelves.",0.010397877,82.0,14.0,1.0,10.0,4.785714285714286,0.3571428571428571,0.9285714285714286,0.0,0.0
"This report improves society's knowledge base as broadening insights offers ways and models to advocate against excessive motor vehicle usage, resulting effect’s on the environment and the economy.",0.77571267,197.0,29.0,1.0,11.0,5.758620689655173,0.2758620689655172,0.9310344827586208,0.0,0.0
These challenges come not alongside the increasing provisionality produced whereupon healthcare companies and grouchiness are enforced pretty laborers.,0.9348209,151.0,18.0,1.0,14.0,7.388888888888889,0.2222222222222222,1.0,0.0,0.0
Incipectives can take afftnity forms depending online whether yow want it to be a simple or a complex one.,0.022425178,106.0,19.0,1.0,12.0,4.578947368421052,0.3157894736842105,0.9473684210526316,0.0,0.0
"This feels like the right one.”

In the context menu that provides more information about the selected item, it is not clear to me whether the 'This feels like the right one' text is a clickable link or not.",0.029801618,207.0,39.0,3.0,11.0,4.153846153846154,0.4358974358974359,0.717948717948718,0.0,2.0
There's roasted almost exclusively for espresso. The coffee Knows : second-wave to third in my head when thinking of differentiating shades of the coffee bean.,0.8027344,159.0,25.0,2.0,15.0,5.24,0.32,0.88,0.0,0.0
There's lot of work that workers116 and other organizations around the UK could do to help the NHS during this crisis.,0.0073060314,118.0,21.0,1.0,13.0,4.619047619047619,0.3333333333333333,0.9523809523809524,0.0,0.0
"Makoa Tech Group has expertise around designing expandables high power on-board H.V.Lighting charging interface units.
Magnetic charging technology allows for contactless charging of electric vehicles.",0.7727275,201.0,28.0,4.0,11.0,6.142857142857143,0.1428571428571428,0.9285714285714286,0.0,1.0
Here may be some examples exemplated using memory places construction procedure we can use to explain it more clearly.,0.013700691,118.0,19.0,1.0,12.0,5.2105263157894735,0.2105263157894736,1.0,0.0,0.0
Therefore selecting a breathable trailhead t Shirt or a five-pocket trailhead cargo shirt is meticulous efficiency. Wrangelcooper is a great online store that offers a wide variety of products.,0.74067247,193.0,30.0,2.0,13.0,5.4,0.3,0.8,0.0,0.0
"If possible include any special dinner events or dinners that feature multiple chefs.

4.",0.009606591,89.0,14.0,2.0,8.0,5.214285714285714,0.1428571428571428,1.0,0.0,2.0
