text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
Good chance to bring gentle items inside. We’ll also appreciate using the fans instead of air conditioning when possible.,FALSE,FALSE,0.013069776,0,easy_clean_FALSE,0.85
First off among them are: 38.5 degrees Celsius in Durban and 37.,FALSE,FALSE,0.015246901,0,easy_clean_FALSE,0.85
"Various industrial processing units widely use food putrid residues extracted using a single or mixed solvothermal process, addressed various system configurations employing a combination of solvothermal extraction and other technologies, such as evaporation, drying, and grinding, and proposed a flow chart for the integrated process.",TRUE,TRUE,0.84229416,4,easy_noisy_TRUE,0.85
Although more research on both new models like America’s Foundations of Healthcare Study as proposed method Project is increased with numerous studies discussing the same topic.,TRUE,TRUE,0.96795803,0,hard_clean_TRUE,2.5
"A typical PI report should contain:
\hashtags
{:uppercaseletters} indicates bold and capitalized hashtags. Pick commonly known terms, acrons, or abbreviations related to your topic, and use them consistently throughout your report.",TRUE,TRUE,0.7902504,3,standard_TRUE,1.0
"Personally,[0_0], my teacher suggested ways to manage stress before assignments are due, which helped me a lot.",FALSE,FALSE,0.010071966,2,medium_messy_FALSE,1.4
"If things are going wrong with the temperature basics in an automobile, there imagine you will be able to tell.",FALSE,FALSE,0.011420006,0,easy_clean_FALSE,0.85
SUPERVAC PRO 3000 G Tankless Combi is another reliable option for homeowners who are looking for a high efficiency and eco-friendly water heating system that can provide hot water for their entire household.,FALSE,FALSE,0.09001749,0,easy_clean_FALSE,0.85
"(2) 

References:
""Project Evaluation Methods"" by Rajiv D.",FALSE,FALSE,0.029203871,4,hard_messy_FALSE,2.0
"Readers and viewers could hang clean by investing a bit time visiting the website and watching the videos, but we're not sure that it's worth the effort for most of us.",FALSE,FALSE,0.01325394,0,easy_clean_FALSE,0.85
"By creating a simple and glamorous dressing table with a few basic elements dressed up, a girl can create a look that is both elegant and stylish.",FALSE,FALSE,0.009217745,0,easy_clean_FALSE,0.85
All we have packed and brought with you remained intact)! 3. Everyone lives happily is not unusual over a hundred million people.,TRUE,TRUE,0.47514194,0,hard_clean_TRUE,2.5
"Remember also to multitune your tasks and flex with created tasks as they aritise. Simplerede.com suggests creating a to-do list and breaking down larger projects into smaller, more manageable tasks to help you stay on track with your daily work.",TRUE,FALSE,0.054106265,3,standard_TRUE,1.0
"This sounds liked based loosely on the premise of a continuity error/cmissunder/plot pit what if story setting, working towards the end of the series.",TRUE,TRUE,0.7629809,0,hard_clean_TRUE,2.5
"While enjoying a Japanese Tea V.Cenon’s Tea Time Series, you can experience the tea ceremony while learning about the culture and history of the tea.",FALSE,FALSE,0.030160414,1,standard_FALSE,1.0
ACROSS 18 FIL DIR Done a bit ago. I REACTED.,FALSE,FALSE,0.018274955,1,standard_FALSE,1.0
"If experiencing the thrill of a new recreational play area or enjoying some much needed entertainment is what you're looking for, then head over to the 7D Cinema.",FALSE,FALSE,0.010493833,0,easy_clean_FALSE,0.85
"Made locally here. Buy Somerset Smooth Linens, the top quality linen that offers the perfect balance of durability, comfort, and style for your home.",FALSE,FALSE,0.022347026,0,easy_clean_FALSE,0.85
"You only clean when they don amongst themselves get carried out by going about their day-to-day tasks, but they're not able to accomplish that.",FALSE,FALSE,0.011158694,0,easy_clean_FALSE,0.85
"Would this require a lot more smoariumade to create! Also - I've seen other recipes that call for a little more time in the oven, so I'm curious if that would result in a better texture.",FALSE,FALSE,0.011929007,1,standard_FALSE,1.0
"We highlight the top eco issues and challenges ecosystems are secretly hiding, including solutions to society and stepbys it we discuss how to reduce carbon emissions and promote sustainability.",TRUE,FALSE,0.22839743,1,hard_clean_TRUE,2.5
"A study released today estimates could substantially modify their overall health.
Published online in the journal PLOS ONE, the study found that the number of people in the U.",FALSE,FALSE,0.099089585,0,easy_clean_FALSE,0.85
"Inexpensive and trendy footwear is shifting personal interest, as demonstrated at L.A.",FALSE,FALSE,0.013755387,0,easy_clean_FALSE,0.85
Oko and Wium Ndcg are the only languages that are spoken by the Chukchi people.,FALSE,FALSE,0.012914817,0,easy_clean_FALSE,0.85
Upon looking through travel literature recently and seeing all of TripAdvisor.com at once I have come to the realization that I have a serious problem.,FALSE,FALSE,0.009533069,0,easy_clean_FALSE,0.85
You may bring something to the group asking someone you don't wish close to you during the dance.,FALSE,FALSE,0.037821144,0,easy_clean_FALSE,0.85
"Ä°s part, we’
åä»åttes och det var inte jag jag själv kunde se och jag gick och jag tog mig fram och jag tillade mig och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag.",FALSE,TRUE,0.84789115,4,hard_messy_FALSE,2.0
"]]
[2]

Answer The user’s question above my go to:",FALSE,FALSE,0.024974715,3,hard_messy_FALSE,2.0
"association rules require goals be built at exactaly 10 feet across.
The objective of this association rule is to build a goal that is exactly 10 feet wide at the widest point.",FALSE,FALSE,0.016651087,1,standard_FALSE,1.0
"As things become increasingly dangerous, the Alice meets allies she had dream amid the chaos of the war.",FALSE,FALSE,0.013186063,0,easy_clean_FALSE,0.85
Stable the audience as you talk and taken them along with descriptions and visuals.,FALSE,FALSE,0.0105977515,0,easy_clean_FALSE,0.85
Afterward reach a professional mechanic in University because he can diagnose how much of one's car's battery is still functioning and if it's worth replacing.,FALSE,FALSE,0.017307034,0,easy_clean_FALSE,0.85
"Along historic Main St, we'll glide in turn-of-of-part-century automobiles and learn about the history of the town.",FALSE,FALSE,0.015481645,1,standard_FALSE,1.0
"Experts are needed from agriculture until the latest technology is fully developed.
""Intelligence is the ability to adapt to change.",FALSE,FALSE,0.013294637,0,easy_clean_FALSE,0.85
In-depth analysis and evaluation centers used to be carried for the successful execution methods.,FALSE,FALSE,0.016126655,0,easy_clean_FALSE,0.85
"It did rain heavily though evening last year' s excesses had been controlled. Generally consider the soupe-populaire', a thick soup made with beans, potatoes, and vegetables.",TRUE,TRUE,0.7670405,0,hard_clean_TRUE,2.5
"Are we really unsure after breathing in this menu? It says a lot about the kind of restaurant you are visiting, doesn't it.",FALSE,FALSE,0.009586624,0,easy_clean_FALSE,0.85
"Donâ€“Q. Based on this passage from one of King’s works: Question 240, “Supposing obedience personal!” “What is the meaning of that.",TRUE,FALSE,0.21269262,1,hard_clean_TRUE,2.5
"It comes in many guuges from heels ceated out even more with an additional LED light green with a red rubber bee on your right foot, you need to make sure that you are always in the right place at the right time to be able to save you some money.",TRUE,TRUE,0.9651629,3,standard_TRUE,1.0
"Overall, there will be weakening, but there’s still too warm highs from the Gulf Stream to keep the water from freezing over completely.",FALSE,FALSE,0.017323019,0,easy_clean_FALSE,0.85
"A very unremarkab -->
backpack on a shelf above Roy's desk. ""I'm taking a break,"" he said.",FALSE,FALSE,0.025349325,3,hard_messy_FALSE,2.0
The tips videos share are perfect and provide ground rules where getting those makeup concepts right every step by beginners. The vido game for beginners is to understand that they can learn and practice with their own unique style.,TRUE,TRUE,0.94185996,2,medium_clean_TRUE,1.5
"To provide students and teachers interested evaluande, the Department has released guidance for teachers on how to use the new Common Core State Standards in mathematics.",FALSE,FALSE,0.011474425,0,easy_clean_FALSE,0.85
[DECODE ERROR] 2.,TRUE,FALSE,0.12797616,2,medium_clean_TRUE,1.5
".</li>


<li user stumplyuser1"">Hey I write poetry! Can you help me come up with a title for my new poem.",FALSE,FALSE,0.010780071,4,hard_messy_FALSE,2.0
Enjoy! Based solely upon name when linking bethune to “our” history is a stretch.,FALSE,FALSE,0.023907157,0,easy_clean_FALSE,0.85
"Forecasting is done based kansas city inventory, data shows historical buying patterns in your industry, and other factors like seasonality, weather, and holidays.",FALSE,FALSE,0.04060114,0,easy_clean_FALSE,0.85
"For sure you may discover too, some experiments in or improvisatory moments give the rise to of new traditions up; and the most vital of them all is the fact that the particular person, who is the very best student of a certain tradition, is the one who contributes essentially the most to its improvement.",TRUE,TRUE,0.9020737,3,standard_TRUE,1.0
"When someone is in pain it was standing, and would not have been possible to make a quick exit.",FALSE,FALSE,0.009606739,0,easy_clean_FALSE,0.85
"It may lead to better drug work performance and productivity.

With the help of the right tools and resources, drug companies can streamline their drug development processes to save time and resources, and ensure they have the best possible chance of getting their drugs to market on time and at the right price.",FALSE,FALSE,0.016234634,4,hard_messy_FALSE,2.0
"To ensure valid and reliable responsiveness programming performance and reliability, every Java code or application developer should be aware of the following tips.",FALSE,FALSE,0.009952324,1,standard_FALSE,1.0
"But some EV users say parking beside them is an annoyance "" data-medium-file=""https.",FALSE,FALSE,0.011617175,3,hard_messy_FALSE,2.0
"Ensure a consistent home-product routine with natural ingredients from our curated brand partners.""",FALSE,FALSE,0.015293344,0,easy_clean_FALSE,0.85
It begins with the basics whenever using the internet for education critical reading skills you need to develop.,FALSE,FALSE,0.02224369,0,easy_clean_FALSE,0.85
"If shareholders like us begin to talk produceively not work out with our company/s October. Negotients is a small business, and we are not going to be able to absorb the cost of a recall.",TRUE,TRUE,0.91958815,1,hard_clean_TRUE,2.5
He's a native Kentannelian (that is geographer's snobbish term for a native of Kent) and his great grandfather was the 1st Earl of Kent.,FALSE,FALSE,0.013012384,0,easy_clean_FALSE,0.85
From these tips and updates both myself personally will probably just have to get better at writing posts that are more engaging and informative.,FALSE,FALSE,0.010295839,0,easy_clean_FALSE,0.85
But admittedly sometimes the nostalgia kicks quickly into loneliness associated memories once realizing you'll hardly see/interact these same perforce sharing the same space with.,TRUE,TRUE,0.9654871,0,hard_clean_TRUE,2.5
"With an expanded global market for crossover CBD petroleum, more oil processors are turning attention towards creating CBD-infused petroleum products that are legal to use in the U.",FALSE,FALSE,0.011588598,0,easy_clean_FALSE,0.85
