text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"According
Article 13 years ago An electric battery for all battery (electric) vehicle drivers.",FALSE,FALSE,0.0012309738,1,standard_FALSE,1.0
"(I stopped here, resisted resisting.)
""The way it flows through me,"" she whispered, ""is not my choice.",FALSE,FALSE,0.0011699392,2,medium_messy_FALSE,1.4
"My replacement should arrive here imby the sixth condition. He avoids the subject of a new generation's lack
And the President continues praying his prayers, that somehow the war will cease.",TRUE,TRUE,0.9980634,0,hard_clean_TRUE,2.5
""": The 15th century never supplies a clear response to these questions.",FALSE,FALSE,0.0012679211,1,standard_FALSE,1.0
"}

Answer link ||
This is a good question to perhaps start grumpy pants off is or not. The answer structure is as important. The question structure is important.",TRUE,TRUE,0.9979855,2,medium_clean_TRUE,1.5
"Sub Menu Products Browse our carefully-by curated smidge and smoggle lines, featuring snack supplements from trusted brand name manufacturers.",TRUE,FALSE,0.001372138,1,hard_clean_TRUE,2.5
Dancing Cat Behavior Blog.My YouTube channel on feral. And feral cats.,FALSE,FALSE,0.0013534287,0,easy_clean_FALSE,0.85
"What I have been thinking isn ’...more. But it costs me a lot of effort to write it out, because it ’.",FALSE,FALSE,0.003118616,1,standard_FALSE,1.0
"To me learning is a continuous-learning outlook regarding life, so, anything that can be learnt is worth it.",FALSE,FALSE,0.0010190809,1,standard_FALSE,1.0
Based upon new roasting techniques being internal pressure roast (IBSR): this new pressure roast technique is more efficient and consistent than the traditional roasting method.,FALSE,FALSE,0.0010365833,0,easy_clean_FALSE,0.85
"Based an analysis, we moved sales training into a programmatic approach similar.",FALSE,FALSE,0.0010424049,0,easy_clean_FALSE,0.85
"However if we merge these two tasks they inadvertently complement potentially a more productive outcome, which results to better use-make the very least of our resources and the most of our time.",TRUE,TRUE,0.9984402,0,hard_clean_TRUE,2.5
"Most often, that skin cleansifier is either in liquid or cream textured, depending up on the brand and the user's preference.",FALSE,FALSE,0.0009963694,0,easy_clean_FALSE,0.85
"}
user,{}
assistant: 
""That myth is a mare's nest, there is verifiably minuscuoze cuanto vuoi.",TRUE,TRUE,0.9984983,4,easy_noisy_TRUE,0.85
Some animals comfortably pass their lives on tree portions that consorts the forest soil. West African Universities of Science Imp System Collection of Poems.,TRUE,TRUE,0.9981913,0,hard_clean_TRUE,2.5
"There has also always seemed though beyond proving that we were, in a philosophical sense, ""right"" to be a bit of a waste of time.",FALSE,FALSE,0.0012003125,0,easy_clean_FALSE,0.85
A fascinating aspect about such practice related activities is not really the exercise I am performing but the manner in which I am performing it.,FALSE,FALSE,0.0008880529,0,easy_clean_FALSE,0.85
"A simple field with cherry blosstrees. If there is a place (or art piece, really) that perfectly captures the essence of spring, it's this one.",FALSE,FALSE,0.0010294586,0,easy_clean_FALSE,0.85
"With KitchenAide, Apple offer you an accurate measure.

The temperature probe is connected to the Smart Scale.",FALSE,FALSE,0.0018045162,1,standard_FALSE,1.0
"We should be celebrating unconstitutional discrimination - not celebrating the rights as if we had won
By the time you read this, the Supreme Court of India is expected to pronounce its verdict on the validity of Section 377 of the Indian Penal Code, which criminalises consensual sexual acts between adults of the same gender.",FALSE,FALSE,0.0015095797,4,hard_messy_FALSE,2.0
Only 20 to TSP Your TAA-403 plan is not a TSP.,FALSE,FALSE,0.0011472125,1,standard_FALSE,1.0
"This sounds liked based loosely on the premise of a continuity error/cmissunder/plot pit what if story setting, working towards the end of the series.",TRUE,TRUE,0.99838793,0,hard_clean_TRUE,2.5
Dishes like spaghetti snap rolls... I'm starting to crave chocolate chip cookies and cinnamon rolls.,FALSE,FALSE,0.0012394583,2,medium_messy_FALSE,1.4
A properly designed sleep system contribute it’s own part like getting rid off unnecessary stuff to make the room more spacious and airy.,FALSE,FALSE,0.0010559261,0,easy_clean_FALSE,0.85
quotesquizzes.com Can the speaker hit his spitball fast enough throughout a game so that most pitches pass the ball by the catcher.,TRUE,TRUE,0.99761826,0,hard_clean_TRUE,2.5
"While aiming, use bean season: 100% crop The rule of thumb for planting beans is to plant them in blocks, rather than rows, to allow for cross-pollination.",FALSE,FALSE,0.014158689,0,easy_clean_FALSE,0.85
"Initially, this seems like...can you make the dots all the smaller.",FALSE,FALSE,0.0010227968,3,hard_messy_FALSE,2.0
Searching on dark web for some information about how your transaction works from online gambling. These days each of those is overwhelmed yourself confident and the most important thing about the world.,TRUE,TRUE,0.99849296,0,hard_clean_TRUE,2.5
"Cover bowl or mwave
sell to a local convenience store as you have no idea how to sell them to your customers.",FALSE,FALSE,0.001671394,0,easy_clean_FALSE,0.85
A quick search will reveal numerous minutes set alongside the traditional hours' worths of a typical job.,FALSE,FALSE,0.0010095278,0,easy_clean_FALSE,0.85
"This sum total is equal you fund, as it paid. I will give you the option to pay for it in two payments if that would be more comfortable for you.",FALSE,TRUE,0.9963977,0,easy_clean_FALSE,0.85
"Sometimes a tournament operates without rounds and instead, has an inversion of teams competing against each other.",FALSE,FALSE,0.0010105516,0,easy_clean_FALSE,0.85
Because of the COVID-projects. We all know that a lack of human interactions can lead to depression and anxiety.,FALSE,FALSE,0.0010255807,0,easy_clean_FALSE,0.85
"I could smell burning gas fills close to the ground.
She said, “I’m sorry, but it’s time to say goodbye.",FALSE,FALSE,0.0010943073,1,standard_FALSE,1.0
Consumers can abandon filling search queries without completing any ‘actionable items’ on a website.,FALSE,FALSE,0.0010037682,0,easy_clean_FALSE,0.85
We can move away the coal and conventional power systems that rely wholly between the sun’s energy and the earth’s surface.,FALSE,FALSE,0.0010122036,0,easy_clean_FALSE,0.85
"Here&apos...

Rochelle is expecting material from Washington he has sent, and included John’s letter any need is granted, and I will be glad to hear from you.",TRUE,TRUE,0.9978473,1,hard_clean_TRUE,2.5
Green Footwear Market projects major environmental concerns that are correlated according to the impact of the Green Footwear Market.,FALSE,FALSE,0.0011194027,0,easy_clean_FALSE,0.85
"There often come as many physical health conditions affect the auditory can system as human hearing becomes worse due high blood pressure, sharp facial express, and even certain medications.",TRUE,TRUE,0.9987643,1,hard_clean_TRUE,2.5
"zę)

i understand the concept, stranger! what is weather there are several phenomena that we can observe in the atmosphere, but the term ""weather"" usually refers only to the day-to-day changes in temperature, humidity, cloudiness, wind, and precipitation.",FALSE,FALSE,0.00730727,4,hard_messy_FALSE,2.0
We take off two pairs of glasses for this week have been impossible. It’s in the style that you wish. Don Jr goes to the gym to get pumped up.,TRUE,TRUE,0.99810094,0,hard_clean_TRUE,2.5
"To ensure valid and reliable responsiveness programming performance and reliability, every Java code or application developer should be aware of the following tips.",FALSE,FALSE,0.001027182,1,standard_FALSE,1.0
Gold label Extra Vegetable Oil will airliefrÈe les cuis·nes vol'ont icier terr'able.,TRUE,TRUE,0.9971156,1,hard_clean_TRUE,2.5
Select at least two orange/ tangering products to take advantage of the free delivery offer.,FALSE,FALSE,0.0010303874,0,easy_clean_FALSE,0.85
"Servlet"">{""userSettings"",[dbo])
19 December Is Raising Venture Capital—and RVSs—key Traits of the New Generation?",TRUE,TRUE,0.9976986,4,easy_noisy_TRUE,0.85
"With younger members in your network staying in classrooms highly, I wander if you have been able observe great changes in comprehension and high academic achievement.",TRUE,TRUE,0.9982413,0,hard_clean_TRUE,2.5
"Moreover with the risee devaluation, more and also players have entered the market, which is actually been actually beneficial for the clients.",FALSE,FALSE,0.0024839963,0,easy_clean_FALSE,0.85
"Drop it in Blogger (or any platform hosts blogs)--Click the ""+"" button on two separate lines again to implement changes desperately. I'm going to be honest here.",TRUE,TRUE,0.9982268,2,medium_clean_TRUE,1.5
Plan appropriately and bring poochi's favourite umbrella just either in-case or to make sure she stays dry.,FALSE,FALSE,0.0010204761,0,easy_clean_FALSE,0.85
We here here have updated meeting dynamics and are working co-ops to ensure that our members can have a better experience attending meetings.,FALSE,FALSE,0.0008998022,0,easy_clean_FALSE,0.85
"What is project scope?), or the completion deadline.
Sample Essay On A New Product Launch.",FALSE,FALSE,0.0011393803,1,standard_FALSE,1.0
"In theory,
Hinge is probably eligible to use international dating apps in india the same romance musik britzer bauer netflix as Tinder, but it’s not because Hinge’s algorithm is more focused on finding long-term relationships rather than hookups.",TRUE,TRUE,0.998317,2,medium_clean_TRUE,1.5
"If owned for business occasions however, it would be beneficial that additional features be included such as a good camera and a battery life that can last the entire day.",FALSE,FALSE,0.0010024474,0,easy_clean_FALSE,0.85
"At certain temperatures the roast enhances specific coffee twigs that build flavors that complement the deep, chocolatey, rich; and creamy, buttery, nutty notes of the coffee.",TRUE,FALSE,0.0011306949,0,hard_clean_TRUE,2.5
There only being four shiny states at the time he was there from the 1930s to the 1950s.,FALSE,FALSE,0.001209224,1,standard_FALSE,1.0
"It really gives focus action steps, making it easy chance to follow and implement.",FALSE,FALSE,0.0010190617,0,easy_clean_FALSE,0.85
"Although Team India had been belewhited by a series-damining defeat against Australia, it was a relief for the Indian cricket fans when the selectors announced a 15-man squad for the ICC World Cup 2019, which was to be held in England in May.",FALSE,FALSE,0.0014894195,3,hard_messy_FALSE,2.0
"We bring you all of Amsterdam again. We are pleased an exciting summer season is coming up, with many new tours and activities.",FALSE,FALSE,0.0010309122,0,easy_clean_FALSE,0.85
Therefore finding solutions like lithium-carvonne batteries have taken charge of charging and discharging.,FALSE,FALSE,0.0010758309,1,standard_FALSE,1.0
While you learn the history is fascinating in its very old and original state the train cars used are so old that they are barely functional.,FALSE,FALSE,0.0010260297,0,easy_clean_FALSE,0.85
"It's our job to provide Bernatas Poems and provide you one click access to their poems, quotes, stories and other works.",FALSE,FALSE,0.0010554257,0,easy_clean_FALSE,0.85
"When practicing Chanoy, dilogenia, or Japanese teas, the host will typically offer a variety of teas in different grades.",FALSE,FALSE,0.0010202063,0,easy_clean_FALSE,0.85
"Through examples sourced from various genres trimming' creative writing pieces for advanced, the book explores the interconnections between the two and demonstrates how they can be integrated to achieve a more powerful narrative voice.",FALSE,FALSE,0.015490946,2,medium_messy_FALSE,1.4
Here we are'. She smiled. There wis a pause everywhere as the guests tried to set minds to the task on understanding one another through the language of the eyes.,TRUE,TRUE,0.9982326,0,hard_clean_TRUE,2.5
"Anybody else booked to go away?
Fox News @ the Movies
""Fox News interviewed Sharon Osbias son Louis Osbia, about his new movie, The Hangover.",TRUE,TRUE,0.99770856,2,medium_clean_TRUE,1.5
"How having others in it varies depending, rather, whenever someone wants it makes the learner feel threatened or inadequate."" He also adds, ""When the learner feels threatened or inadequate, the learner is less likely to want to learn.",TRUE,FALSE,0.002143793,3,standard_TRUE,1.0
