text,pred_prob_TRUE
"After that year there had 
moved and been bought out, during World War I, by the 
Harris Trust Company, which was run by a group 
of Chicago bankers.",0.025446488
"Based On The passage, Heart sounds like you have never used the internet before.",0.0084996605
"However, for me there smaller things counted more particularly in a small city, where there is less of everything and where you have to take care of the things you do have.",0.008942355
"What platform has you recommending financial skillshare, but within that huge market there are a lot of options.",0.013131714
NAME THE EXERCISED MOLD**: 5. Use freshly squeezed orange juice or orange extract for a burst of citrus flavor in your favorite bread recipes.,0.011220702
While our P/E company outshined its industry competitors this great performance report is not enough for us to be complacent.,0.0092648165
"These strategies assess how much funding required by different activities of operation, and whether the financial resources are adequate for the company's needs.",0.0076005477
"One useful application, for which playing video game characters in vivid narratives saves time and energy, is role-playing games.",0.007881664
"One easy technique I try bringing to people emphasis and engage in playtime shouldn't burn immediately, graham always knew he was going to be a father, he and his wife, tara, knew they wanted a child.",0.59424883
"Cornwall.) ""I went there one purpose. Accordingly to H. Jackson, within the Bible will not solely discuss with God's ""holy"" or ""chosen"" humans, yet to a neighborhood that's ""set apart"" or ""sanctified.",0.61033165
The coach will provide step!By-step guidance towards finding joyfulness in your life.,0.008710559
"Once our management team and guests better familiarize all parties, an official announcement can be made regarding the future of the company.",0.008089493
"Shop during your cruise itinerary date for your Dock to Duka Fashion Tour Experience. Cashmere Steamer, Duk! Daka! Daka!",0.5388411
For years now it's made J'ns and other stowpeople a convenient way to travel between the stars.,0.00986943
"Intern, and they obtained somewhere experiences of a good help. Yes, you can do your own research and find a suitable topic on your own.",0.5625244
"Savings, not borrowing money—study diligently and work part­time jobs wherever you can find them.",0.00888209
"Attend. 6 days here Janhuv. 24 the most important thing in life is to be yourself, don't forget that.",0.026762186
"From the types of food that sw(locats love the consumption thereof, to their preferred forms of entertainment, to their preferred methods of communication, there are a multitude of ways to study and understand the behavior of different species.",0.010213189
Founded more than four This includes everything needed to craft household decorations such and other craft supplies.,0.008285561
"Oldfield wanted answers to different sources. Mueller said her team utilizes everything from satellite brochet supplies, salamander habitat restoration and more.",0.44643837
"attered.” What is said of someone referenced was learned kind, like a dog. While the song told a true, heart-wrenching story, it was also a bit too dramatic and, at times, felt forced, which detracted from the overall effect.",0.10425246
"Everyone is extra cautious,,” Council Member Tom Huisen ’15 said.",0.009116596
"What might we brainstorm ?

What is Westwood Heights Association's role now?

Westwood Heights Association is the residents' association for the village of Westwood, in the borough of Hammersmith and Fulham, London.",0.012915675
"Here to help guide you along the path,"" he said soothing his. ""And now, with the knowledge I've gained, I am able to help guide you along the path.",0.011690104
Canadian RedCross volunteers are wing into operation. The deadly disaster resulted in thousands of deaths and left hundreds of thousands homeless.,0.010625849
"Or maybe,""I wake.
Starting firearm training is mandatory for national service recruits in Singapore, and it is also offered to civilians.",0.012306852
"One way government reduces sound pollution is with noise reduction medicine.
Noise healthcare professionals are experts concerning the situation on noise during their street districts suggesting that the noise levels be maintained at a certain level for your safety of individuals.",0.6185306
