text,true_label,pred_label,pred_prob_TRUE
These first two shopping houses annually generate about 20 grossing $1 million in annual revenue.,FALSE,FALSE,9.697659e-06
"The provided sample recipes for eight Meyer Lemon bars with olive short–crust pastry have been prepared by the renowned pastry chef, Giorgio Ricci, who has been working in Italy since 1988.",FALSE,FALSE,6.7949884e-05
Watch video. For sweet Tooth Mama like myself I recently found Mel's Homemade Sweet Tooth Mix.,FALSE,FALSE,0.1532606
A properly designed public domain transportation network comprising of efficient and comprehensive railways and roadways is one of the most important prerequisites for the economic development of a country.,FALSE,FALSE,1.6761414e-05
"1999-09-9965.
I love you more more than words in the English language can express.",FALSE,FALSE,2.8482242e-07
But it suggests a different perspective shaping both of individuality self and society.,FALSE,FALSE,0.0016553939
How NFL teams are structured seems alien though. The NFL football is beyond me.,FALSE,FALSE,0.0015500962
"For an organized, confident ride at Draft Fiddle #7 we’ll head out from the parking at Woldson Rd and take the trail to the intersection of Woldson Rd and the Old North Fork Road.",TRUE,TRUE,0.3154288
When we practice a new skill like baking macapuno cheese meringuge we really have to keep track of how long we've been doing it.,FALSE,FALSE,1.7360657e-05
"Plus that girl with skinny jeans probably showering pools, that girl I'm taking to student to break up with her.",TRUE,TRUE,0.62208635
"Here’s My meal plan for 850 x $0 1. Spin the dial left to right, top to bottom.",FALSE,FALSE,8.880713e-05
He's a native Kentannelian (that is geographer's snobbish term for a native of Kent) and his great grandfather was the 1st Earl of Kent.,FALSE,FALSE,0.001196922
With their high specific energy (the energy retained per unit...) (http:/ /www.,FALSE,FALSE,0.073761225
"The roots... Read full wrong quote about: Rock'n ever! Rock' n roll, it's the music that makes me feel good.",FALSE,FALSE,0.0006513476
"Instruction assistant</staffprov‌‌

assistant549: Please provide me with a list of ingredients and step-by-step instructions for making a vegan and gluten-free version of lasagna that is also low in calories and fat.",FALSE,TRUE,0.5906761
"Then add the date of mock payments that you will send on or soon, along with the amounts.",FALSE,FALSE,3.2651762e-06
"Task division actions can include daily cleaning, cooking obligations lia, appliances, cleaning products and reviewing entering the purchasing behaviours typical to your household.",TRUE,TRUE,0.68953735
"If at anytime in case in press my bike get punctuere, I will not go back home on foot.",FALSE,TRUE,0.9659693
"According mobile statisics, by sources predicts a total number of blogs that are hosted in 2012, which is 31,000,000.",FALSE,FALSE,0.0013451773
A simple alt+tab action can quickly show if applications are running that perhaps aren&rsquo.,FALSE,FALSE,0.00011239142
"- The Cosmopexperience salon chair in Los ange
Any salon will tell you that one of the most important aspects of running a successful business is creating a comfortable and inviting environment for clients.",FALSE,FALSE,0.0006611215
Many countries focus on providing healthcare domestically discrepancy among the citizens causing frustration because of the lack of resources.,FALSE,FALSE,0.04187378
"Doing some light crafting, have inspired me as a someone completely new into crafting.",FALSE,FALSE,3.462755e-05
"First Social Media. Social Media Channels. What is Facebook Marketing? And on top through the internet, people can get to know what is going on in the world, and get to know their friends.",FALSE,FALSE,0.0015926833
In another memory location add the noun you want linked to from distant memory.,FALSE,FALSE,5.7213118e-05
"To top something as amazing as relaxing every other weekend, I promise to emphasize the importance of taking care of my mental health, both individually and in community.",FALSE,FALSE,0.0016907612
"Instead . . .
The washing pole invention was one of countless ingenious ideas that arose in the mid-19th century from the convergence of technological advancements and societal needs.",FALSE,FALSE,0.0011704625
"Perhaps it somehow reflects the Japanese concept underlying offering, as described in Yoshikawa's work, where the offering is not just the thing itself, but the entire process of creation, production, and offering.",FALSE,FALSE,0.001178091
"No matter your level of field obedience readiness certification: 01-02-2019, 12.",FALSE,FALSE,0.00041097385
"With the promise to realise at its destination, a beautiful valley view overlooking lush forests and a serene lake, the journey to the top of Mount Fuji was not an easy one.",FALSE,FALSE,0.0027033335
"Sorry, had no access yesterday...</s><s>@sarahbelle22 - Yes, it can be difficult to remember to check in and out.",FALSE,FALSE,0.06474522
"Feel encouraged enough from chatting with one major brand corporate to take action immediately. ""Even though I previously broke numerous of the guidelines in my initial email, I was able to get a response back from the customer support team.",TRUE,TRUE,0.78921205
Like any confident and experienced woodturn serious veteran Woodturning is really all it takes to make a great bowl.,FALSE,FALSE,0.00015732281
Here that means starting Warhamster on the side of Glotkin and then using the Warhammer as a distraction to get to the enemy.,FALSE,FALSE,0.0034431359
From that point forward Amanda Riperton is the only villain you mention in the entire game.,FALSE,FALSE,7.546587e-05
"Over the decades that I dedcheted in, there aren't many women who have had the ability to come up with their own signature style.",FALSE,FALSE,1.3878902e-06
Surrounded the natural beauty filled in Thailand. This could be all the fun you want to do in the country.,FALSE,FALSE,3.6883466e-05
"In order my top off list effectively, please click on link below, this will direct you to the top of the page.",FALSE,FALSE,0.00047299842
"This will ideally include a mix;"">
maximum flexibility, but then start to gradually reduce the number of possible states as the model becomes more complex.",FALSE,FALSE,8.330429e-05
"Whether we are on a hectic commuters jostling our bicycles and wagahs through the narrow streets of the city, or on a leisurely stroll with our loved ones in the countryside, there is one thing that we all have in common.",FALSE,FALSE,0.00091006904
""")

AIuser-in-lab: I don'([]t).wait. Don't❓come again. Hate
DonBot-1.",TRUE,TRUE,0.99518687
"Without the provision of adequate ward rod´s and storage space such items imply that you will have to take them off the wall, which means that they will have to be carried around in your hands.",FALSE,TRUE,0.72336316
Memory steel contours your pillow consistently relaying appropriate haste to different leading and edges of six hours or nighttime. The most clinically done solution-to-problem in the world of sleep technology is the Sleep Number 360 Smart Bed.,TRUE,TRUE,0.99925774
The SBA has been a valuable expansion tactic within the organization considering that we can leverage the brand to increase market share with minimal investment.,FALSE,FALSE,0.00035827534
"Hope's article argues until green titli are there you may be, and you can do things.",FALSE,FALSE,0.023152187
"Begin making a video with your family and explain how discretionary spending can help increase your revenue, create a budgeting plan/template based. Sadly there are a lot of individuals who don't have any idea how to budget or what budgeting is.",TRUE,FALSE,0.01688738
"dukeshill kitchen, situated brand africa of the finest gourmet restaurants. On a recent trip to the city, I was fortunate enough to be able to get a table at this restaurant, and I must say, it was one of the best dining experiences I’ve ever had.",FALSE,FALSE,0.002383596
"Among shelves of candy, potato ades sprinkled, I want to buy.",FALSE,FALSE,0.003027367
"In this model-based approach, each soccer has been modeled using their own individual set of parameters to simulate its behavior.",FALSE,FALSE,5.539266e-07
Researchers incorporate genetic manipulation exercises whereby they use molecular tools methods such CRsIPRs and TALENs to create genetic mutations in cells or organisms.,FALSE,TRUE,0.65340203
A clever way of adding foliage bits is the addition green-wired flowers.,FALSE,FALSE,5.1235693e-06
"Retained in my continuing studies’ background, the influence and progress of video game design as a discipline in the 21st century has been significant, with the introduction of new technologies and tools, the establishment of new paradigms and conventions, and the emergence of new genres and types of games.",FALSE,FALSE,0.017180959
Oko and Wium Ndcg are the only languages that are spoken by the Chukchi people.,FALSE,FALSE,0.00014634557
"While Japan, it plays me a major player within its own right.",FALSE,FALSE,5.7433248e-05
"'

# 6 End Of Dialog

The conversation fades away until silence is all that's left.",FALSE,FALSE,3.692365e-05
"From where, doth ... story. The café setting is all a matter of taste.",FALSE,FALSE,0.0004011499
"Mom likes the chicken with hot Italian peas and onions, it turns the chicken out very tasty.",FALSE,FALSE,1.8559602e-05
Therefore residents must work with friends telephone by telling a friend each friend they know who may be a victim of domestic violence.,FALSE,FALSE,2.028782e-05
"According a few studies, dragon shaped turbines revolving at a height over ground surfaces can produce energy at a rate of 20-40% higher than conventional turbines.",FALSE,FALSE,0.000455379
"(animation)
As Hurricane Maria makes NS fatal impact in Dominique. Emergency officials in the Caribbean are bracing for the worst as Hurricane Maria makes landfall in Dominique.",FALSE,FALSE,0.0036838253
Would August-early booking flights give us enough snow fields to have an enjoyable trip.,FALSE,FALSE,7.167315e-05
"From Hoover's new compact ONEPET™ suction cleaner/supervisor combo-thing-e, designed partially by a 110-rep robot that's also a 110-rep robot- to the Hoover ONEPET™ robot vacuum, there's a lot of robot action going on at the Consumer Electronics Show (CES) this year.",TRUE,TRUE,0.9529861
"Based purely the information that Cheryl has collected, do you believe targeting young consumers with a higher average income would be more effective than targeting older consumers with a higher average income for the introduction of the new product line.",FALSE,FALSE,1.28768925e-05
"One popular question cat owners repeatedly find me, is how drinking too fast is detrimental to their feline friend’s health.",FALSE,FALSE,1.0307594e-06
"Trust and follow without doubt.""
""Trust in step-by-sequence? Who are 'you' and 'me'.",FALSE,TRUE,0.87988746
"Always confirm with manufacturers prior picking the correct used oil optimizers.
Here it is said no more than s ending its journey through the oil filter.",TRUE,TRUE,0.9995472
"Before diving deepr, correct speaking style in which you’re writing is appropriate for a formal or informal essay.",FALSE,FALSE,0.00063801947
"cko. Based purely off your post competition and my previous experiences of the competition, I would say that you are in with a good chance of winning.",FALSE,FALSE,4.4193157e-06
"If pieces are in good condition/stock, there couldn't BE a better time to buy.",FALSE,FALSE,5.2265083e-08
"Each moment is cherished, creating one unforgettable and unforgettable memory until I find it over.",FALSE,FALSE,0.00018156241
""", you were referring about ?

I vistually understand regarding the topic discussed in breijnel, but I would like to know more.",TRUE,FALSE,0.033973563
"If car owner’s don''tm neglect maintenance routines associated, over-time they may face some serious issues.",FALSE,FALSE,4.1360436e-05
"In other interesting programs, students have recently favoured courses geared or specific topics through the evolution degrees. The past result started in 2007 using the introduction of the B.",TRUE,TRUE,0.99952936
"How unique is the set beyond being anouncement cards?"",you asked, I replied :""From a design skill scale set, I'd say it's pretty unique.",TRUE,TRUE,0.58017844
14 Teams of twelve players with infantry and riding abilities have entered combat in eight regions to secure $1MN prize money.,TRUE,FALSE,0.016815828
Gaming giant Microsoft announced on media announcements about ten days ahead that Xbox sX will make its debut on November 20th.,FALSE,FALSE,0.0002519401
"Carbo-loading provides needed carbohydrates.

The pre­game meals are typically high-carbohydrate, low-fat meals.",FALSE,FALSE,3.4858558e-06
"Aren
t users friendly expect enquire to the service product. The product was developed by a team of researchers, scientists, and engineers from around the world, including the University of California San Francisco, the University of Washington, and the University of Maryland.",FALSE,FALSE,0.230256
"A few smoke circles rise up to signify valleys of homesailors, while distant mountains present just a hint hidden harbor beckon.",TRUE,TRUE,0.9841001
"user_story: 

ingredients=nltk.la(""Some good ingredients for cooking are olive oil, garlic, and basil.",FALSE,FALSE,4.6340356e-06
Here 3-D visual scanners capture information untapped long been available in 3DIC's portfolio' and reinvisions key process flows.,TRUE,TRUE,0.99529934
There’s probably a lot you’s MMA’s latest news on a scale that’s never been seen before.,FALSE,FALSE,0.0007766155
"If possible chose not to use commercial chemical-derived products—keeping up-to-it maintenance manual to be properly maintained and cleaned rolls are jointed., and the same.",TRUE,TRUE,0.9987361
"For customers wishing an economically friendly purchase coupon for Agar Products is applicable.
Customers may order over the telephone webinars.
Trained personnel will be available to provide support for all Agar Products.",TRUE,TRUE,0.9920419
Healthcare industry leaders must work together with surgeons equipped a team to reduce contamination and infection rates.,FALSE,FALSE,2.0199873e-06
"With every photo you take, I hurtle closer hostage to the abyss.""

""Say that line again, please.""

Not displaying explicit violence and gore is not the same thing as avoiding the subject matter altogether.",TRUE,TRUE,0.9991542
"These images depict cozy lounge corridors, intimate nookes, modern tables, and more, all designed with the intention of providing an inviting atmosphere that will make visitors feel right at home.",FALSE,FALSE,3.1085865e-06
"Therefore:
the high was ill—
the temperature's high temperature temperature was high
for that day's temperature
and the day's temperature was high
for the day's high temperature.",FALSE,FALSE,0.01034581
"it’s quite HDRAJN, however, that all of us are just interested in a very small portion of the overall system.",FALSE,FALSE,0.00019252978
"Since moving to Seattle in and discovering the Craftsman Experience at South Country Road, I've become a bit of a fan of the Craftsman style.",FALSE,FALSE,4.863397e-06
"Facade Design Manual Lee Woosng is one type information here is a lot of people who have been looking for, this photo is the best photo on this website.",FALSE,FALSE,0.2326343
"As friendship is the most miraculous compassion, I always shared good tea with them, and I hope you enjoy this recipe for Green Tea with Matcha, Coconut Milk and Honey.",FALSE,TRUE,0.30487323
"Mindtree wanted each of six DIY gardens brought it all together–the low-michelada, pure you heard that correctly–a drink that’s half beer, half tomato juice.",TRUE,TRUE,0.98751765
"Martens and J,Gosh.
Clicker Training for Dogs owners, trainers are using clicker training to teach obedience commands, housebreaking, and even agility training.",FALSE,TRUE,0.661644
"握中间的一根背括,我会指你做一个简单的圆角框框,然后你继续做下一根,以此类推。 

.",FALSE,TRUE,0.99684554
The source suggests reducing loud speeches per event hour forms part 64 of an anti-no waste team. This is commonly on festivals or occasions when a lot of people are gathered together.,TRUE,TRUE,0.99872404
"Through education, we are finding alarming correlations with our environment and public health.
These are really great ideas.",FALSE,FALSE,0.0005035227
"bringing snow cover on top.
Land stratagem, a company in Tulsa specializing on data analytics for agriculture, has developed a new approach to precision agriculture that is now being tested in the field.",FALSE,FALSE,0.093298085
"deviceId from its current display, I advise to rethink that idea, go for standard display or some other creative permanent installation out of glass or metal.",TRUE,TRUE,0.9801594
"Because these items gotta' be kept cool at times messages, and it takes a reader's time awake to integrate taking extra steps to keep their food fresh.",TRUE,TRUE,0.97233534
"With practice, it will accept change easily. It wonnot be as difficult as you think.",FALSE,FALSE,1.5382802e-06
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,FALSE,7.411736e-05
"Having had several instances…
Discussion | Friendship and Technology
Friendly Technology
Friendship Technology
Having had several instances where I have had to communicate with people who are not fluent in English, I have had some difficulties.",FALSE,FALSE,0.0020499772
"Without the visual aid provided through both physical play charts as with a 3-ring binder, it is hard for students to follow the lesson plans and understand the structure of the class.",FALSE,FALSE,0.00058677234
"Starting on Alexie's right temple this time out, they worked in small, discrete chunks. That way, they could monitor the tumor's response without damaging the surrounding brain tissue.",FALSE,FALSE,0.10599398
"Hundreds of frustrated, speeding commuter soccer moms will jolly likely ruin my day.",FALSE,FALSE,0.0008157844
"Companies that deal exclusively waste have fewer options, so they're usually regulated much more closely than other industries.",FALSE,FALSE,8.7568445e-08
"When it simply requires a little yard although every spot can make space a little enjoyable, there are lots of ways to decorate the garden.",FALSE,FALSE,1.4951864e-05
"A great deal has been achieved,  but several challenges persist: 
\(
\)
In addition to the above, the following challenges still exist and are being addressed.",FALSE,FALSE,3.8230114e-06
You'd probably see all there probably wil be on this blog hoping for a response.,FALSE,FALSE,0.00055880984
Incorporates pages to track your weekly home-front needs such weather calendars; monthly shopping checklists.,FALSE,FALSE,0.043023612
Maintenance and care of the termits working to protect people at the highest number of children.,FALSE,FALSE,0.007736028
"Other additional pieces of metal structural underneath automotive components that limit engine swelling include cylinder head braces, engine mounts, and transmission mounts.",FALSE,TRUE,0.6716495
"Investing services can be a valuable tool [...tag=”finance,”]
Can Affiliate Marketers Use ClickBank to Promote Their Own Products.",FALSE,TRUE,0.95713174
More importantly—with its focus outside of town—it could open up more space since the town is so crowded.,FALSE,FALSE,1.7259297e-06
"Always remember your eyebrows!”

- “Make sure the foundation cover your flaws and give you the confidence you need to face the day.",FALSE,FALSE,1.8548295e-05
"Seated next.
Live animals are a great option.
It sends an even stronger message.",FALSE,FALSE,1.1592507e-05
"Period,” Whirliging read from Burnell's letter she had got.
The exasperassed wife resigned: ""I'm tired of talking about it.",TRUE,TRUE,0.83372366
"3 Pages. Garden designers could take this advice, or adapt different elements of various designs to create a new design.",FALSE,FALSE,0.00016604099
Manufactuers use marketing desprovellerization to make their products stick off the shelves by making them look like they are not worth the money.,FALSE,FALSE,2.0904403e-05
Antennas stretching way ends of each side and top of tower were covered on the ground by snow.,FALSE,FALSE,0.00022732062
"Discover recipes with vegetables what is better fried rice.
How to Make Fried Rice with Vegetables.",FALSE,FALSE,2.6233117e-06
Perhaps someone else will ch Offer so much in the art department. Can you provide examples of the kind of artwork that will be created.,FALSE,FALSE,1.645101e-05
"These dangers stretch far beyond concerns wellness professionals and environmental activists tend to hover, and they’re not just limited to the immediate vicinity of the pipeline.",FALSE,FALSE,0.002038882
Donít forget we also give complimentary series and practice books which are great compliments to our courses.,FALSE,FALSE,2.9191142e-06
In fact or in fiction during or after World War two are not eligible for the award.,FALSE,FALSE,0.00012582344
"Here Are Our Picks Dilute Your Wine at the End Most wine lovers know that white wine goes with fish, red wine goes with meat, and sparkling wine goes with celebrations.",FALSE,FALSE,0.049583323
"Your bicycles are milled, welded or fold-bicion and bent, meaning that cranks underneath this bicycle … I bought this bike for $350, and I am very happy with it.",TRUE,TRUE,0.4029863
Always start in this order no cleaning by starting by wiping  inside the refrigerator from the bottom up.,FALSE,FALSE,0.0006049079
"Flowers with elegant silk petals lined top models outlined by glowing neon poles,  rolling tape to ribbon-like trails of light that illuminate the runway as it moves in a wave-like motion.",TRUE,TRUE,0.76413065
"The company's core values were Truth Value Excellence, Honours Innovation, Teamwork and Service.",FALSE,FALSE,0.00021355272
So dump that boring liquid under the sinks and treat mom to these amazing little packets yesterday!,FALSE,FALSE,0.0009651193
"Suggestions?)""

""I'm glad SparkAds can help right now when you're looking for new marketing strategies.",FALSE,FALSE,5.5012773e-05
Concentraion will curposs. Acres de de 25. G.,FALSE,TRUE,0.7066607
Surely as important research is to angle to discern quinomycin function inside the cell included the field that has been researched.,TRUE,FALSE,0.15778685
"Therefore urban migration does not only cause congestion consequentially limiting on our quality sleep, other factors include the law-stike of the city.",TRUE,TRUE,0.6426319
"Can provide a dry introduction to the subject IMO. How PCs are used is different from say Macs: Macintosh didn'matter. I think the term ""PC"" is a bit outdated, especially since it's not accurate.",TRUE,TRUE,0.98576987
"Topics might even be blurred through this process. While the chapter also discusses the history of the topic, the chapter is not a history of the topic.",FALSE,FALSE,2.3955015e-06
"Send some suggestions swimming to me! Reply :

[12 mai 08 | Posted February | by Tasha | Age U.K.]

Tash!",TRUE,TRUE,0.60413086
"Stable prices of solar cores destined into ruby, with 14.3 g of cobalt and 13.",FALSE,FALSE,0.060361892
"In observance, we suspect adoringly reflect on our nation’s history and celebrate the achievements of our ancestors.",FALSE,FALSE,3.179945e-07
"ematic devices which are manufactured for specialized coding as requirements.
How to Identify a Perfect Essay Tour doesnella?",TRUE,TRUE,0.482311
"Even small personal aggressive attacks can create friction brought about disagreements even among friends.

I think welcoming fun and joy speaks abundently of self-confidence.",TRUE,TRUE,0.9995759
"Originally planned
Should have been completed a year or calculate the month collection date the next lotteria all it there chance win, the project has been completed in 2015, 4 years after its original planned completion date.",TRUE,TRUE,0.9670958
It can happen! Here are some reasons why we aren't excited by their claims.The company pr... Read More. Six new CO2 control technologies will be showcased at the upcoming Hannover Messe (March 31 - April 4).,TRUE,TRUE,0.96829253
"For examples such tasks, after identififying leisure and certain activities that are enjoyed by the elderly, it is possible to provide them with opportunities to participate in leisure activities.",FALSE,FALSE,0.00047257548
"For book fans in California USA , The Appeal of Literature released new details along the many benefits of reading they propose by Television and books have been the most popular forms of entertainment for centuries.",TRUE,TRUE,0.97783387
HOme Lifestyle travelannerinnies.com. 24 Jun How to organize the best family vacation ever.,FALSE,FALSE,0.00052118866
"Based in Manchester, New York FoodM zenginler & Company (FMC) is a full-service marketing communications agency specializing in integrated marketing strategy, creative design, media production, and public relations.",FALSE,FALSE,0.006420818
"Did you notice any specific offbeat choices she’s worn?
The Queen also had many accessories, ranging between hats, gloves, brooches, and jewelry.",FALSE,FALSE,0.0008510115
"Just what we like: simple, and just enough clouds and stars to make it feel like a proper night sky.",FALSE,FALSE,3.029892e-07
"Not long ago European luxury brand, DrFlexx Shoes WAS, launched an environmentally friendly floor shoe every winter, following sales goals that were exceeded.",TRUE,FALSE,0.049455363
"What planning processes can one initiate should I require'?""}\
user:{s} {""assistant,""/s}  

The above response indicates the user wants to know if there is any specific planning process they can initiate in order to achieve their goal.",TRUE,TRUE,0.6521958
