text,roberta_prob_TRUE,calibrated_prob_TRUE,roberta_rank,calibrated_rank,rank_blend_roberta_0p90,rank_blend_roberta_0p85,rank_blend_roberta_0p80
"After exploring various products, your suggestions indicate that the ProWorkflow software charges per user and offers a free trial.",0.0038836994,0.09802806024707528,0.040952380952380955,0.41714285714285715,0.07857142857142857,0.09738095238095237,0.1161904761904762
Projects are completed through a year-around process with regular deliveries available throughout the year.,0.005681374,0.0824092113452174,0.3628571428571429,0.2557142857142857,0.3521428571428572,0.3467857142857143,0.34142857142857147
"It underscores challenges faced during these inevitable moments throughout Grand Junction Airport (walker, D. 2009 minute rough example of a 5-paragraph essay.",0.9367075,0.968968305071769,0.809047619047619,0.8214285714285714,0.8102857142857143,0.8109047619047619,0.8115238095238095
Another important feature that should accompanies to tours would typically feature local narration to help to enhance the visitor's experience.,0.004479866,0.06335787655773382,0.17047619047619048,0.05142857142857143,0.15857142857142859,0.1526190476190476,0.14666666666666667
"Additionally… Read More
The Influence Words Choose to Convey Meaning(s)
The influence of words to convey meaning(s) is vast.",0.0061983657,0.04173574659881612,0.41333333333333333,0.002857142857142857,0.3722857142857143,0.3517619047619048,0.3312380952380952
"Across platforms, you dash behind counter to purchase a souvenir key fencer, but the line is long and the cashier is slow.",0.010339046,0.1348453757136872,0.5685714285714286,0.5638095238095238,0.5680952380952382,0.5678571428571428,0.5676190476190477
"ذا, a reliable battery with hd13w-130-08 is essential to keep your devices running smoothly.",0.008392261,0.12350539789793792,0.5285714285714286,0.5333333333333333,0.5290476190476191,0.5292857142857142,0.5295238095238095
April proved so disastrous that this Victoria resident has calls in to the Victoria Advocate almost weekly asking for help. She tanted spending more than $200 on a broken furnace.,0.9656943,0.9837244893972819,0.8690476190476191,0.9,0.8721428571428571,0.8736904761904762,0.8752380952380954
"This book through exhaustive examples, detailed analyses pin-points concepts discussed about various nuances of web development using Python also featuring top-notch libraries like Flask and Django.",0.84946173,0.9476671418049971,0.7752380952380953,0.7876190476190477,0.7764761904761905,0.7770952380952381,0.7777142857142858
Dew drop sprinkleshower 18th Framingham will host what is hoping to be a record temperature increase tomorrow starts.,0.14281416,0.6795270482378037,0.7080952380952381,0.7195238095238096,0.7092380952380953,0.7098095238095239,0.7103809523809523
Montagne des Cathares Vine has an eighth-generation winemaker; the prestigious Chivy Chateau stays more hidden ~ but offers a unique wine experience ~ and the wines of Domaine de l'Aumale are not to be missed.,0.9724789,0.9878366989526113,0.8971428571428571,0.9542857142857143,0.9028571428571428,0.9057142857142857,0.9085714285714286
Based: I think they do helpful for beginners and intermediate writers. I like the way they break down writing into small and manageable tasks.,0.005530717,0.0808933880340996,0.3419047619047619,0.24142857142857144,0.33185714285714285,0.3268333333333333,0.32180952380952377
Digital technology has only impacted the speed at its dissemination but often fails to break the traditional barriers that have limited its impact.,0.0042973063,0.08510455323385298,0.1319047619047619,0.2904761904761905,0.1477619047619048,0.15569047619047618,0.16361904761904764
"oley have noticed that almost none will cinemas will accompany armistitce for the remission prayer.In doing this, you are taking the first step toward healing and recovery.",0.858842,0.9502703648622521,0.7766666666666666,0.79,0.778,0.7786666666666666,0.7793333333333333
"BCI Sciences offers an exclusive selection of premium L Thornhill, Ryan, A, and Lowry Andrew, J. Photocurable, thermally crosslinked, and self-cured dental composites for the most demanding applications.",0.9643252,0.9831013981392557,0.8647619047619047,0.8952380952380953,0.8678095238095238,0.8693333333333333,0.870857142857143
Is that offered in the Scifestation of Agriculture & Science? I understand they offer a lot of interesting hands-on activities for children and adults alike.,0.006107201,0.13696101793837337,0.40476190476190477,0.5680952380952381,0.42109523809523813,0.42926190476190473,0.43742857142857144
"Here,' below, the sample pharma clinical emp project brief excel templates, sample projecives project proposal solution,pulses projects project proposal template for a new business, sample project proposal template for a new business, sample project proposal template for a new business, project proposal template for a new business sample proposal for a business project proposal template for new business, sample project proposal template for a new business, sample project proposal template for a new business, sample project proposal template for a new business, sample project proposal template for a new business, project proposal template for a new business sample, sample project proposal template for a new business, sample project proposal template for a new business, sample project proposal template for a new business.",0.9760118,0.9880869590226884,0.9195238095238095,0.9580952380952381,0.9233809523809524,0.9253095238095238,0.9272380952380952
"I ran a google searches matching ""unpleasant smells naturally produced by certain bacteria"" and ""unpleasant smells produced by certain bacteria"" and got a bunch of hits.",0.0049983175,0.05258699913024091,0.2619047619047619,0.010952380952380953,0.23680952380952383,0.22426190476190477,0.21171428571428574
How nice! Perfect weather! Wordle # 515 May hold the answer to a puzzle in a different language.,0.00565767,0.07016986577203306,0.3595238095238095,0.11047619047619048,0.3346190476190476,0.32216666666666666,0.3097142857142857
"""
- ""Please skip sections 4, c and d.""

## 5.",0.009048864,0.06827979001397594,0.5485714285714286,0.09142857142857143,0.5028571428571429,0.48000000000000004,0.4571428571428572
"Like everything else it is best planned.
The art and skill necessary to be expert in a field takes time and practice.",0.0044817,0.08331013091086316,0.17142857142857143,0.27,0.1812857142857143,0.18621428571428572,0.19114285714285717
"Profhicate is another effective technique that can result produce a staggered, more visible effect good skin since applying the mask, to ensure consistency and efficiency.",0.92001486,0.9687430551586408,0.8,0.82,0.802,0.803,0.8040000000000002
There remain many issues related both toxin risk management and ecological impact reduction that must be addressed before the use of transgenic crops is more widely adopted.,0.0042729443,0.09849261501550435,0.12476190476190477,0.42095238095238097,0.1543809523809524,0.1691904761904762,0.18400000000000002
"Additionally if interested, please let ne guise how you would have expected this response to be written in a different style.",0.0047760042,0.0967531076168955,0.2257142857142857,0.4066666666666667,0.2438095238095238,0.25285714285714284,0.2619047619047619
"Choose lighter products if all covering is wanted.
Wearing Water Proof Makeup is a Must for Water Sports.",0.007085295,0.08564213889589924,0.4747619047619048,0.29619047619047617,0.4569047619047619,0.4479761904761905,0.4390476190476191
"Mine accomplished next week!
Love craft fables,. This didn t take long.
Haha love this collection all diff crafts are awesome.",0.9758254,0.9722905974571442,0.919047619047619,0.83,0.910142857142857,0.905690476190476,0.9012380952380953
However to be most having gone.  It's a game of cat & mouse.,0.0076520806,0.09924438147396104,0.5004761904761905,0.4280952380952381,0.49323809523809525,0.4896190476190477,0.4860000000000001
"Antoin Aftemememe food, the development of tridimensional printing, and the possibility of creating artificial life forms.",0.011967698,0.1264366706450939,0.5904761904761905,0.5438095238095239,0.5858095238095239,0.5834761904761905,0.5811428571428572
However when in a group rhythm safety is more of likely a factor.,0.0046172487,0.07198245613369854,0.1980952380952381,0.13,0.1912857142857143,0.18788095238095237,0.1844761904761905
The carpet that I am regularly you can easily clean the sweeter and more.,0.0051410836,0.07826391702746104,0.2866666666666667,0.20095238095238097,0.2780952380952381,0.27380952380952384,0.26952380952380955
Benefits and hindrance are equally essential whether you're using messaging equipment or not because they're the two sides of the same coin.,0.0044226022,0.08530019176612813,0.16047619047619047,0.2923809523809524,0.1736666666666667,0.18026190476190473,0.18685714285714286
"Below provides a combination view of the loan representative's quotation letter to the customer informs;
1 Please measure A1 paper to the nearest 0.",0.96942556,0.9774261820977265,0.8833333333333333,0.8571428571428571,0.8807142857142858,0.8794047619047618,0.878095238095238
"There’re all-in-sized shelves along display units getting shelves, and several shelves start two feet off of colored cards within a shelf.",0.97560674,0.9814058988560798,0.9176190476190477,0.8833333333333333,0.9141904761904763,0.9124761904761904,0.9107619047619048
"Darcy had always described beetles that had burrowed close to the surface as ""little monsters.",0.004842414,0.07111089864235229,0.23666666666666666,0.11904761904761904,0.22490476190476189,0.2190238095238095,0.21314285714285716
"Money should simply function as its ethical counterpart must when making decisions which affect profits.
There will be more to delve essaysample.org into later on in this essay, but for now, let us just focus on the fact that the two different types of essays have different purposes.",0.88860554,0.9724266058849247,0.7861904761904762,0.830952380952381,0.7906666666666667,0.7929047619047619,0.7951428571428573
