text,true_label_norm,roberta_prob_TRUE,calibrator_oof_prob_TRUE
"I could smell burning gas fills close to the ground.
She said, “I’m sorry, but it’s time to say goodbye.",FALSE,0.0064923833,0.09892816119970356
Consumers can abandon filling search queries without completing any ‘actionable items’ on a website.,FALSE,0.0041304575,0.07352059351326454
We can move away the coal and conventional power systems that rely wholly between the sun’s energy and the earth’s surface.,FALSE,0.0041748863,0.06217389988357023
"Here&apos...

Rochelle is expecting material from Washington he has sent, and included John’s letter any need is granted, and I will be glad to hear from you.",TRUE,0.98363507,0.9862192646049747
Green Footwear Market projects major environmental concerns that are correlated according to the impact of the Green Footwear Market.,FALSE,0.004746519,0.06600460903810634
"There often come as many physical health conditions affect the auditory can system as human hearing becomes worse due high blood pressure, sharp facial express, and even certain medications.",TRUE,0.90236557,0.9488866436552598
"zę)

i understand the concept, stranger! what is weather there are several phenomena that we can observe in the atmosphere, but the term ""weather"" usually refers only to the day-to-day changes in temperature, humidity, cloudiness, wind, and precipitation.",FALSE,0.05151412,0.6414826134190661
We take off two pairs of glasses for this week have been impossible. It’s in the style that you wish. Don Jr goes to the gym to get pumped up.,TRUE,0.97560775,0.9807097592444409
"To ensure valid and reliable responsiveness programming performance and reliability, every Java code or application developer should be aware of the following tips.",FALSE,0.004710381,0.1061582152374503
Gold label Extra Vegetable Oil will airliefrÈe les cuis·nes vol'ont icier terr'able.,TRUE,0.5721647,0.7784990831640474
Select at least two orange/ tangering products to take advantage of the free delivery offer.,FALSE,0.0052249413,0.16094535197599635
"Servlet"">{""userSettings"",[dbo])
19 December Is Raising Venture Capital—and RVSs—key Traits of the New Generation?",TRUE,0.96260184,0.9713813101885314
"With younger members in your network staying in classrooms highly, I wander if you have been able observe great changes in comprehension and high academic achievement.",TRUE,0.142072,0.5424447797451313
"Moreover with the risee devaluation, more and also players have entered the market, which is actually been actually beneficial for the clients.",FALSE,0.00508733,0.08746964367736874
"Drop it in Blogger (or any platform hosts blogs)--Click the ""+"" button on two separate lines again to implement changes desperately. I'm going to be honest here.",TRUE,0.9746947,0.9828363706412832
Plan appropriately and bring poochi's favourite umbrella just either in-case or to make sure she stays dry.,FALSE,0.005060327,0.104644454048859
We here here have updated meeting dynamics and are working co-ops to ensure that our members can have a better experience attending meetings.,FALSE,0.0041964906,0.08466711804191838
"What is project scope?), or the completion deadline.
Sample Essay On A New Product Launch.",FALSE,0.0078018345,0.26714137895671114
"In theory,
Hinge is probably eligible to use international dating apps in india the same romance musik britzer bauer netflix as Tinder, but it’s not because Hinge’s algorithm is more focused on finding long-term relationships rather than hookups.",TRUE,0.9772913,0.9874682380757296
"If owned for business occasions however, it would be beneficial that additional features be included such as a good camera and a battery life that can last the entire day.",FALSE,0.004170955,0.08217019387116749
"At certain temperatures the roast enhances specific coffee twigs that build flavors that complement the deep, chocolatey, rich; and creamy, buttery, nutty notes of the coffee.",TRUE,0.0065677324,0.10257429851119304
There only being four shiny states at the time he was there from the 1930s to the 1950s.,FALSE,0.00460927,0.0689249981301954
"It really gives focus action steps, making it easy chance to follow and implement.",FALSE,0.004502378,0.05650316806359312
"Although Team India had been belewhited by a series-damining defeat against Australia, it was a relief for the Indian cricket fans when the selectors announced a 15-man squad for the ICC World Cup 2019, which was to be held in England in May.",FALSE,0.012897334,0.1703964911744939
"We bring you all of Amsterdam again. We are pleased an exciting summer season is coming up, with many new tours and activities.",FALSE,0.0060178027,0.09633386287242673
Therefore finding solutions like lithium-carvonne batteries have taken charge of charging and discharging.,FALSE,0.0038731343,0.0761976097720281
While you learn the history is fascinating in its very old and original state the train cars used are so old that they are barely functional.,FALSE,0.005391932,0.10128303060309563
"It's our job to provide Bernatas Poems and provide you one click access to their poems, quotes, stories and other works.",FALSE,0.005884972,0.07390494941843316
"When practicing Chanoy, dilogenia, or Japanese teas, the host will typically offer a variety of teas in different grades.",FALSE,0.0066339597,0.11211173581056602
"Through examples sourced from various genres trimming' creative writing pieces for advanced, the book explores the interconnections between the two and demonstrates how they can be integrated to achieve a more powerful narrative voice.",FALSE,0.24827933,0.7713855787687249
Here we are'. She smiled. There wis a pause everywhere as the guests tried to set minds to the task on understanding one another through the language of the eyes.,TRUE,0.9350949,0.9537305469796825
"Anybody else booked to go away?
Fox News @ the Movies
""Fox News interviewed Sharon Osbias son Louis Osbia, about his new movie, The Hangover.",TRUE,0.9293212,0.9349468794425225
"How having others in it varies depending, rather, whenever someone wants it makes the learner feel threatened or inadequate."" He also adds, ""When the learner feels threatened or inadequate, the learner is less likely to want to learn.",TRUE,0.006421977,0.09453395568820781
"So the first one is my healthy food step. You're constantly being told throughout life to eat healthy, but I feel like that's easier said than done.",FALSE,0.0059174323,0.11543633835376052
Draft an article providing upcoming advancements proposals in elementary school currichture accounting the following points.,FALSE,0.29011983,0.6603261176748625
"We spend way too much of;'""""> 

The word choice can be seen on the left side of the page, just above the search bar.",FALSE,0.0071889837,0.09310684919081043
Once every few minutes or thus once within the hour take your eyes off the screen and look around the room.,FALSE,0.0042319973,0.06329106463393895
From these tips and updates both myself personally will probably just have to get better at writing posts that are more engaging and informative.,FALSE,0.0035835425,0.09023055378527156
Here” I’m listening about features that I DON’T ever need.,FALSE,0.0052932664,0.07567473593434608
".</li>


<li user stumplyuser1"">Hey I write poetry! Can you help me come up with a title for my new poem.",FALSE,0.0058333976,0.11797759138729479
When UX engineers develop slick responsive user interfaces app designs can be more than just good-looking.,FALSE,0.0039566695,0.07235153908624331
"Some rechargebable batteries, welding wheels included, should be lifted from the discharge state before charging.",FALSE,0.004830808,0.10647679050088087
"lack the skills it requires.
AA DR1-1 Car Parts Catalog - 1.",FALSE,0.037871342,0.18345687462355958
"It will assist you keep usefulness in check by assisting you monitor eating habits, work out routines, and stress levels.",FALSE,0.004070563,0.08365406968453937
"Considering such fresh-cut flowers should seen as valuable enough and worth something, respectively.
10014. April likes the color pink, and she has an interest in fashion.",TRUE,0.86087596,0.9381421219947389
It shouldn’t matter whether you have learned regarding bed and bath markets’ products or not.,FALSE,0.0037984047,0.07791903459756479
"Volunteers, Mercy Ships, medical teams, first, affected by this insidious illness and are often overlooked as vulnerable victims. Worldwide social Security, Medicare and Medicaid programs.",TRUE,0.96463925,0.9772544811672649
