idx,text,base_label,roberta_prob_TRUE,consensus_true_rank,mean_secondary_prob,max_secondary_prob,min_secondary_prob,false_to_true_score,true_to_false_score,electra,modernbert_base,modernbert_lora_v2,roberta_style,label_style_calibrated,label_style_rankblend_090,roberta_cv,roberta_cv_v2,hard_specialist,swap_03_action,swap_05_action,swap_08_action,swap_12_action,swap_16_action
70,"Now you can add from Google Pay.
I suggest installing the Google Pay app on your phone.",FALSE,0.004935181,0.20328811547687706,0.03999742643818917,0.2307619047619047,1.4472957e-06,0.18520420814767025,0.8273419328370102,0.03163007,9.930128e-05,1.4472957e-06,0.0087371,0.0629713352112771,0.2307619047619047,0.0054594963633765,0.0119646950314442,0.008351488,keep,keep,keep,keep,keep
71,Most weekday lunchbreakts are not their lunchplaces anymore. The employees are happy watching TV or placing a fit or playing a game on their mobile phone.,FALSE,0.050459843,0.6233461213777655,0.21439223375065142,0.6727619047619047,8.1271864e-05,0.5588357134280207,0.48551689723296115,0.51287717,0.024241162,8.1271864e-05,0.09482156,0.3201453431126052,0.6727619047619047,0.1356351839688917,0.0373344180484612,0.13163209,keep,keep,keep,keep,keep
72,sobah@puc.pr.com<_at_> gmail.com. Can you relaunch Career Services with Google My Business profile and provide me with the necessary information.,TRUE,0.97975916,0.9012478791070102,0.9030641824536088,0.99766135,0.6266684571901958,0.9229581445305153,0.11189082838481787,0.81947976,0.98697424,0.99766135,0.91551137,0.9852033275696842,0.944904761904762,0.8800708254178365,0.6266684571901958,0.97110355,keep,keep,keep,keep,keep
73,"But what they do not tell investors how this is done, according the founder’s blog post.",FALSE,0.003960648,0.12442014994608963,0.023814605277077235,0.0811602468370903,4.7088508e-07,0.08220769877941937,0.9244310719667245,0.027338535,0.0011878455,4.7088508e-07,0.00761038,0.0811602468370903,0.073047619047619,0.0050691755022853,0.0119969125216205,0.0069202622,keep,keep,keep,keep,keep
74,"Even when eaten with friends, dinner Etio Etiopiens is traditionally regarded as a feast for the eyes as much as the taste buds.",FALSE,0.006699517,0.3092951530804143,0.06957830456965748,0.4468095238095237,2.5090367e-07,0.3105712378027949,0.7150302435919285,0.028151343,0.008762583,2.5090367e-07,0.014988881,0.0966876661347464,0.4468095238095237,0.0062639534007757,0.0129667688782016,0.011573771,keep,keep,keep,keep,keep
75,Combine a jar of marshaddovie ( marshels or charbels) with a jar of peanut butter for a sweet and savory spread.,FALSE,0.0053237593,0.3394891468786306,0.052229895629005804,0.2932857142857142,2.4735468e-06,0.27162994535390117,0.7444928177606116,0.029322851,0.026628874,2.4735468e-06,0.02255157,0.0673305798843385,0.2932857142857142,0.0088911676624168,0.0137858087817827,0.0082700215,keep,keep,keep,keep,keep
76,Its objective shifted from a project to a company standpoint detail project metrics significance of each metric while the scope of assets by different ratios of their total value.,TRUE,0.9625634,0.8978084802286802,0.8798121471526068,0.9999914,0.6581378916899362,0.8941249805786871,0.14122105860089768,0.81661594,0.99301624,0.9999914,0.76597,0.9780860684292876,0.8571904761904763,0.8984212080637614,0.6581378916899362,0.9508801,keep,keep,keep,keep,keep
77,"i need background information so visitors a) can have something worthwhile or useful, that they might not have known before.",FALSE,0.0048862076,0.16431801275461166,0.045400768677765116,0.2547142857142857,3.2282358e-07,0.16911879476404135,0.8464978186154206,0.027105866,0.0014661202,3.2282358e-07,0.007618537,0.0915593818963946,0.2547142857142857,0.0054212238950033,0.0118179220706224,0.0089032585,keep,keep,keep,keep,keep
78,Delica flowers add a delicate inspiration of subtletyalities in this piece.,FALSE,0.0070924177,0.31780797873674177,0.07363794577731739,0.4768571428571428,1.5819696e-06,0.3244121249351222,0.7031582822300158,0.02744398,0.002291633,1.5819696e-06,0.011169084,0.1094742849520972,0.4768571428571428,0.0081603306656082,0.0141465610514084,0.0131969135,keep,keep,keep,keep,keep
79,Learn from the experiences To receive a copy please click our contact page.,FALSE,0.0041028913,0.160924583970646,0.027450980260633164,0.0989999999999999,2.4048992e-07,0.1069820568379645,0.9004553085262657,0.029493198,0.0002642391,2.4048992e-07,0.008667094,0.0856287738767183,0.0989999999999999,0.0052669840709616,0.0113165245080987,0.0074217683,keep,keep,keep,keep,keep
80,"drew a comparison chart of actual systemic failures and the consequences ... A comparative examination of two failed states, the former Soviet Union and Somalia, reveals that both countries suffered from a lack of effective leadership, weak institutions, and an inability to manage resources.",FALSE,0.0061323782,0.5105146143109083,0.09893158288534211,0.4231428571428571,0.005510912,0.3934281768255935,0.6329623972140932,0.03873138,0.23536453,0.005510912,0.0153414225,0.1382008196925162,0.4231428571428571,0.0074057809542864,0.0158485346784194,0.010838009,keep,keep,keep,keep,keep
81,Do have the option background support team. How to write award-winning press releases for your business.,FALSE,0.0045582587,0.22270003259697596,0.04014069879930055,0.1910952380952381,1.052016e-06,0.1739224733785662,0.8378800211412141,0.02830879,0.02744484,1.052016e-06,0.007595852,0.0802597795904876,0.1910952380952381,0.0057661048679923,0.012757436123987,0.0080371965,keep,keep,keep,keep,keep
82,Inside this bustling space cameras snap happily and capture the daily hustle- bustle of the city.,FALSE,0.0050973315,0.22643614753892827,0.04636937212258852,0.2698095238095238,4.732206e-08,0.20758892073491017,0.8078229300125812,0.029240878,0.0011538875,4.732206e-08,0.011218464,0.0780013352088621,0.2698095238095238,0.0063147392744819,0.0127658709883689,0.008819603,keep,keep,keep,keep,keep
83,"However like any process it gets detailed, the more information about the process you have the better.",FALSE,0.0035095797,0.055306202619459545,0.0122298956765698,0.0479239364210101,1.4548605e-08,0.03331720731014985,0.9718484709901236,0.028638495,0.00020716916,1.4548605e-08,0.0060195373,0.0479239364210101,0.0052857142857142,0.0048715139661605,0.0110270601076384,0.0060956203,keep,keep,keep,keep,keep
84,"Kissee encourages setting aside three near Opportunities: When looking for freelance work as soon as it is possible to get a job, you should look for work that is freelance.",FALSE,0.007917494,0.5953837667059502,0.2108010821029103,0.8062262,0.014391218,0.5180280659785169,0.5462309794185771,0.036216743,0.8062262,0.30654398,0.06422938,0.1106040280253238,0.5071904761904762,0.0315873955842107,0.0202203181261817,0.014391218,keep,keep,keep,keep,keep
85,"Books – Many good books available Abdom- wall hanging is simple to implement, requires literally no equipment around some physical atrophy, and offers excellent results.",TRUE,0.97181815,0.861408523691315,0.8561514569869414,0.9820398995935667,0.6078401426474254,0.8807460588949211,0.1547459012736233,0.7558291,0.9458028,0.74515986,0.898103,0.9820398995935667,0.894,0.9102466106414796,0.6078401426474254,0.9663417,keep,keep,keep,keep,keep
86,"の一系目の家 interiors magazine vol 月9：トラップ-ド。
はじめですたいりと、家を買う決断を下したのですが、家具やインテリアの買い物に困っています。特に、インテリアは、店頭に並んでいるものがあまり好きではありません。なぜなら、インテリアが見つからないと、家の雰囲気に合わないものを買うことがあるためです。なので、ネットを探して、amazonやeBayなどで探してみました。でも、送料や税金など考えると結局買うのを断念してしまったことがあります。.",TRUE,0.84451205,0.7752522086540792,0.6627665544684833,0.99846834,0.19499105,0.7744508708032778,0.3003977395170975,0.19499105,0.76322114,0.99846834,0.81731045,0.9454252271880236,0.7740476190476191,0.3095094735423724,0.5253077904383342,0.6366179,keep,keep,keep,keep,keep
87,"It would otherwise require a wider range for a good overview of data, as well as a more detailed view of the data at a point in time.",FALSE,0.0053411527,0.18175739491654339,0.048618336544720454,0.2999523809523809,5.0204008e-08,0.20154784650395402,0.8148706807206538,0.027759215,0.0021796918,5.0204008e-08,0.00880781,0.0707123021441597,0.2999523809523809,0.0061951292057832,0.0121954645961523,0.009762985,keep,keep,keep,keep,keep
88,"To celebrate some of my gym peers and students, there have been some new work opportunities, that I am excited to share with you all.",FALSE,0.0039014618,0.1426744565081116,0.02158786858429688,0.0755819440478651,8.5216567e-07,0.08656045506530327,0.9199808112491297,0.02685807,0.004645354,8.5216567e-07,0.007982131,0.0755819440478651,0.055,0.006196838337928,0.0117233660072088,0.0063022617,keep,keep,keep,keep,keep
89,"A change involves lowering interest rates.
In January interest rates are often used in the stock market to attract investors.",FALSE,0.006795529,0.28494354036592195,0.06499468989512364,0.4322380952380952,3.7779785e-07,0.29854929397859964,0.7251038215979609,0.029561719,0.0004947699,3.7779785e-07,0.012616082,0.0789259548840178,0.4322380952380952,0.0065614824804166,0.0132071777557333,0.01134655,keep,keep,keep,keep,keep
90,Including some of my positive manifaestation poems of the month in my newsletter.,FALSE,0.007870195,0.2392868784634287,0.07007567197066304,0.4778571428571429,8.9239045e-08,0.29632606118705584,0.7295942043335538,0.027824081,0.0002766968,8.9239045e-08,0.007816746,0.0787625143175541,0.4778571428571429,0.0074805656137565,0.0162451649084687,0.014418047,keep,keep,keep,keep,keep
91,"Here in Santa Rosa Beach Courtnee is one you definitely cant neglect, the 2017 Mercedes-Benz C-Class Coupe C300.",FALSE,0.016842274,0.4656060112167031,0.10368959955540953,0.622904761904762,7.89012e-06,0.44822046751401023,0.5881198263692493,0.028949326,0.015478447,7.89012e-06,0.019582564,0.1848912600315177,0.622904761904762,0.0103282436418036,0.0219679373006025,0.029095966,keep,keep,keep,keep,keep
92,How far along should your cookie making involve the addition/creation/combinination of new ingredients.,FALSE,0.0033283918,0.04973964210191987,0.014008142328299444,0.0634605708541104,2.3250157e-08,0.03153052449693487,0.9755159373798754,0.025547957,0.0050507737,2.3250157e-08,0.0049785785,0.0634605708541104,0.0056666666666666,0.0047461289990072,0.0111638642847538,0.0054587177,keep,keep,keep,keep,keep
93,"Based of the study, how reduces and prevents the buildup that gets overlooked in the fridge.",FALSE,0.004640764,0.17660038614879264,0.03632720696252553,0.1915714285714286,1.2176424e-07,0.15639299622527547,0.8544804471618355,0.027055081,0.0013034882,1.2176424e-07,0.008558245,0.0685535368876367,0.1915714285714286,0.0074070941191166,0.0143178731203079,0.008177994,keep,keep,keep,keep,keep
94,"Apricot Chickpeas with Tahini, Dates Carrots garlic, chickpeae aur scrie in cart 0 item(s) - total price $0.",TRUE,0.97866505,0.8657882199543641,0.8822045699016831,0.9810421247763654,0.6017628292242686,0.8991426791773132,0.1358969081250055,0.7885545,0.9593633,0.97185856,0.84260094,0.9810421247763654,0.934047619047619,0.8921709060668945,0.6017628292242686,0.96844035,keep,keep,keep,keep,keep
95,"It feels terrible to be pamfed 😦 I don,'t want those things to happen.",FALSE,0.005028647,0.24962179149636834,0.04399029962146187,0.2535238095238095,3.020362e-06,0.2131786748728118,0.8010332334598878,0.030239934,0.0035919792,3.020362e-06,0.009777391,0.0720013139011109,0.2535238095238095,0.0056177934942146,0.0122664241120219,0.008891031,keep,keep,keep,keep,keep
96,"himself.
""I recommend you sample tap water exclusively for a week...imagine the surprise on his face when he is told that the water was not boiled, and that it was, in fact, tap water.",FALSE,0.035776984,0.6561186195598572,0.2892665667868132,0.83461696,0.0145864911998311,0.6020043100268544,0.46137488081899203,0.057412103,0.56867516,0.83461696,0.06600481,0.291306983035837,0.6623809523809524,0.0145864911998311,0.0544766454646984,0.053938996,keep,keep,keep,keep,keep
97,"And, have no fear, Jack--the roads are fine. It'll take me about three days to reach you.",FALSE,0.004736252,0.21999197612898377,0.04123235225234437,0.2216190476190476,1.7887143e-07,0.1839545500826126,0.8293589972823271,0.028678657,0.0024873102,1.7887143e-07,0.009071057,0.0815276740619518,0.2216190476190476,0.0068082162179052,0.0134567673007647,0.007442262,keep,keep,keep,keep,keep
98,"Is there room enough. Now, in this digital business world for the traditional agency model.",FALSE,0.0049914876,0.2547704420651438,0.046914192799255766,0.2656666666666666,1.2196454e-06,0.21526985827684253,0.800707665241045,0.029895455,0.0013272314,1.2196454e-06,0.010475262,0.0883989529223738,0.2656666666666666,0.005943632684648,0.0120398548742135,0.00847946,keep,keep,keep,keep,keep
99,"Sounds complicated right – anybody thinking get the best results!
Well here Google has made it easier for you by giving you a free tool to determine the value of your website.",FALSE,0.009403843,0.5114967026905043,0.2086712906678998,0.8737105,0.0066623038922746,0.4982735837535494,0.5710658485087696,0.029422447,0.8737105,0.18901534,0.0144117065,0.1703151045344646,0.5615714285714286,0.0066623038922746,0.0165441955129305,0.01638859,keep,keep,keep,keep,keep
100,"are you able, for selection guidance?""

# ""Yes to Everything, No to Nothing"" - this is the motto for the rest of the poem.",FALSE,0.027440539,0.6210392584605869,0.16374342424160773,0.6477619047619049,0.0005529678,0.539450855114387,0.5009655470973619,0.036585335,0.27723655,0.0005529678,0.16286147,0.1958202119505497,0.6477619047619049,0.0241757716673115,0.0892294699947039,0.039467137,keep,keep,keep,keep,keep
101,"During this lookup, you may come across many manufacturers protesting about trying runs. If you look for a brand, they will highlight the running shoe as the most effective they have got.",TRUE,0.9754201,0.7407537423835913,0.5024816390703466,0.9861123285784924,0.0009635394,0.7613652773791226,0.3164899769653265,0.24438174,0.07463643,0.0009635394,0.52873814,0.9861123285784924,0.9167619047619048,0.4928464790185292,0.3157134598741928,0.96218073,keep,keep,keep,keep,keep
102,"Imagine what it teaches one locally, as only half-days, and how much more one could have learned if one could have studied abroad.",FALSE,0.005150836,0.28836204374681346,0.04896970716519366,0.2656190476190476,2.3809728e-06,0.23817688879668372,0.7764216386430658,0.026779262,0.0016380766,2.3809728e-06,0.0438595,0.0642026235465707,0.2656190476190476,0.007344807498157,0.0216521262501676,0.00962954,keep,keep,keep,keep,keep
